text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Całość trwa maksimum 24 godziny.,True,False,False,False,False,False,False,False,True,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
Bardzo dobre miejsce do zwiedzania Drezna.,True,False,False,False,False,False,False,False,True,False,False
"Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*.",True,True,False,True,False,False,False,False,True,False,False
Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją.,False,False,False,False,False,False,False,False,False,False,True
"Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki.",True,False,False,False,False,False,False,False,True,False,False
Pod względem czystości do niczego nie można się przyczepić.,True,True,False,False,False,False,False,False,True,False,False
"Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację.",True,True,False,True,False,False,False,False,True,False,False
"Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania.",True,False,False,True,False,True,False,False,True,True,False
"Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona.",False,False,False,True,False,True,False,False,False,True,False
Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych.,False,False,False,False,False,True,True,False,False,True,False
Jedynym wyjątkiem były jajka ugotowane w jajowarze.,True,False,False,False,False,True,False,False,True,True,False
"Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao.",True,False,False,False,False,False,False,False,True,False,False
"Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne.",False,False,False,False,False,True,True,False,False,True,False
"Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając.",False,False,False,True,False,True,False,False,False,True,False
"Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy.",False,False,False,True,False,True,False,False,False,True,False
"Cała masa produktów w mini pudełeczkach - dżem, miód, masło, serek, wyroby pasztetopodobne.",False,False,False,True,False,True,True,False,False,True,False
"Reasumując - śniadanie nie powala, jednakże podróżnik spokojnie się naje.",True,False,False,False,False,True,False,False,True,True,False
"Biorąc pod uwagę jeszcze w miarę atrakcyjną cenę za śniadanie jak na Drezno - 7,5 EUR dorosły, 3 EUR dziecko - przy średniej 10 EUR za osobę - warto rozważyć jego zakup.Najważniejsze - hotel jest bardzo blisko starówki.",True,False,False,False,False,False,False,False,True,False,False
"Obok niego jest Yenidze, a po 10min spacerze docieramy do pałacu Zwinger, skąd zaczyna się barokowe szaleństwo - maraton Zwinger, Semporoper, Residentschloss, Hofkirche, Frauenkirche, Albertinum...Reasumując - hotel spokojnie mogę polecić.",True,True,False,False,False,False,False,False,True,False,False
Dość atrakcyjna cena za świetną lokalizację.,True,True,False,False,False,False,False,False,True,False,False
I oczywiście darmowy parking.,True,False,False,False,False,False,False,False,True,False,False
I czystość w pokoju.,True,False,False,False,False,False,False,False,True,False,False
Śniadania - najeść się można.,True,False,False,False,False,True,False,False,True,True,False
"Jak ktoś nie chce płacić 7,5 EUR za poranny posiłek, może sobie kupić za 1,3 EUR herbatę lub kawę w automacie i zjeść śniadanie we własnym zakresie.",True,False,True,False,False,False,False,False,True,False,True
###########################,True,False,False,True,False,True,False,False,True,True,False
Hotel ładnie położony na wzgórzu z widokiem na miasto .To dotyczy pokoi od tylu budynku .,True,False,False,False,False,False,False,False,True,False,False
Po drugiej stronie widok na parking lub park .Hotel najlepsze lata ma już za sobą.,False,False,False,False,False,True,True,False,False,True,False
Zwłaszcza na zewnątrz budynku widać sporo braków .Pokoje w różnym standardzie .,False,False,False,False,False,True,True,False,False,True,False
Te najtańsze zupełnie zadowalające .Łazienka bez zarzutów.,True,False,False,False,False,False,False,False,True,False,False
No taki sobie nocleg na jedną noc .,False,False,False,False,False,True,False,False,False,True,False
Spokojna okolica więc można się dobrze wyspać.,True,False,False,False,False,False,False,False,True,False,False
Bardzo blisko do zamku i do centrum też niedaleko .Personel miły i bezproblemowy .,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,True,False,True,True,False
"Kazde cwiczenia - od 1 do 3 zadan w grupach - ocena tez grupowa; system oceniania - chaotyczny,zgodnie z motto:,,na korzysc studenta&quot; (raczej kazdy zalicza a na co to raczej loteria); przychylna bardziej Panom:)",True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
"Wybralismy sie z rodzinä i malutkim dzieckiem w listopadzie 2016 do Charlotty w celu spedzenia milego weekendu.Po 1 nocy zrezygnowalismy z pobytu...dlaczego..?oto kilka punktöw: W hotelu bylo chlodno,restauracja sprawiala wrazenie zamknietej, zimnej i pozbawionej jakiejkolwiek atmosfery;na prosbe mojä wläczono muzyke,jeden kelner mial problem z obslużeniem 2 stoliköw,aczkolwiek mily;jedzenie marne,i improwizowane(sznycel wiedenski z salatkä ziemniaczanä) czytaj pöl kotleta i ziemniaki z musztardä ?!?..deser stary (panacotta).bufet wieczorny...widac na zdjeciach,wyschniety chleb,nieschlodzone wedliny i sery,bardzo nieapetycznie podane,wrecz niezjadliwe.poköj (apartament)cena 1314 zl za 2 noce...brudna wykladzina ,gryzäcy zapach (odswiezacz..?!?)nieszczelne drzwi tarasowe,poplamione reczniki,miekki materac w lözku(posciel czysta),mimo canal +,4 programy,reszta czarno-biala,lodöwka -minibar-pusta,papierki po poprzednikach za szafkä,pajeczyny w rogach.....uff......basen ...1 wrazenie ok...ale woda w jakuzzi pieniäca sie...(bakterie) fuj.....;woda w basenie ciepla,ale po wläczeniu wodospadu znowu piana.moze ten hotel latem jest ok,ale w okresie jesiennym jest bardzo smutny.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Niestety pobyt w tym miejscy nie należał do udanych.,False,False,False,False,False,True,False,False,False,True,False
"Pokój duży, czysty.",True,False,False,False,False,False,False,False,True,False,False
"W restauracji wyboru nie był zbyt dużego, ponieważ dania gruzińskie z karty były nieobecne, podobnie było z winem, niestety tylko w karcie.",False,False,False,True,False,True,False,False,False,True,False
"Obsługa na niskim poziomie, podobnie jak otrzymane jedzenie po długim oczekiwaniu.",False,False,False,True,False,True,True,True,False,True,False
"W nocy odbywały się poprawiny i było głośno, ściany tak cienkie , że było słychać chrapania zza ściany.",False,False,False,False,False,True,True,True,False,True,False
"Na koniec śniadanie, bardzo słabe, ekspres do kawy poklejony taśmami, trzeba było trzymać w celu przygotowania napoju.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Dzięki Pani Beacie i jej asystentce uwierzyłem w to że jednak stomatologa nie trzeba się bać zwłaszcza jeśli trafia się w tak profesjonalne i fachowe ręce.,True,True,False,False,False,False,False,False,True,False,False
"Szczera polecenia, miła obsługa, praktycznie bez bólowe podejście do tematu a to znieczulenie komputerowe... ajć bajka :D wogle nie czuć.",True,True,False,False,False,False,False,False,True,False,False
POLECAM!!!!!!!,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Nie polecam.,False,False,False,False,False,True,False,False,False,True,False
"Pani doktor zadała pytanie odnośnie przebytych chorób po czym nie czekając na odpowiedz wstała i zaczęła szukać ulotki, po wręczeniu której powiedziała ""Proszę sobie poczytać"" rzuciła dwa zdania nie spoglądając nawet na twarz (przyszłam z trądzikiem) po czym przepisała mi leki nie bardzo tłumacząc co jest ich zadaniem i jakie mają działanie.",False,False,False,True,False,True,True,True,False,True,False
"Zasugerowała również zrobienie kilku badań na hormony dodając ze ginekolog mi wszystko wytłumaczy bo to nie jest jej kwestia (trądzik może być przez nie spowodowany więc wydaje mi się, że Pani doktor powinna mieć minimalne pojęcie o tym) Po 10min w gabinecie spytała w jaki sposób umawiałam wizytę, gdy odpowiedziałam ze przez stronę Znany lekarz gdzie podana cena konsultacji jest 100zł powiedziała, że płacę 120zł ponieważ nie dzwoniłam prosto do recepcji.",False,False,False,False,True,True,True,True,False,True,False
"Odniosłam wrażenie, iż Pani doktor nie miała czasu i chciała jak najszybciej się mnie pozbyć.",False,False,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Jedyną grupą hotelową, która odnotowała spadek jest niemiecka TUI Hotels &Resorts.",False,False,False,False,False,True,False,False,False,False,True
"Jej potencjał zmniejszył się o 3 hotele z 835 pokojami, co jest związane ze sprzedażą nieruchomości hotelowych przez partnerskie wobec TUI firmy w przeżywających kryzys Grecji i Hiszpanii. „Rynek europejski stał się ofiarą permanentnej restrukturyzacji, która prowadzi do eliminacji tysięcy przestarzałych pomieszczeń, które przestały odpowiadać potrzebom rynku.",False,False,False,False,False,True,False,False,False,True,True
Ich wymiana przez sieci na nowoczesne jest tylko częściowa.,False,False,False,False,False,True,False,False,False,True,True
"Udział grup hotelowych, mimo kurczenia się rynku, rosną.",True,False,False,False,False,False,False,False,True,False,True
Rozwój franczyzy prowadzi do zwiększania liczby obiektów i pokoi w sieciach kosztem hoteli niezależnych.,False,False,False,False,False,True,False,False,False,False,True
"Możemy pogratulować sobie tak znacznej poprawy produktów, dzięki podniesieniu standardów, jednak istnieje silna potrzeba nowych inwestycji, by uniknąć deficytu na głównych rynkach turystycznych.",True,False,True,False,False,False,False,False,True,True,False
###########################,True,False,False,False,False,False,False,False,True,False,True
Wybierając hotel na dwutygodniowy pobyt w czasie ferii kierowałam się poza ofertą opiniami gości.,False,False,False,False,False,False,False,False,False,False,True
Niestety troszkę się zawiodłam.,False,False,False,True,False,True,False,False,False,True,False
Ceny są wygórowane nie adekwatne do oferty hotelu.,False,False,False,False,False,True,True,False,False,True,False
Bardzo wysokie ceny w spa.,False,False,False,False,False,True,True,False,False,True,False
Basen jest bardzo mały.,False,False,False,False,False,True,True,False,False,True,False
Jeśli chodzi o dzieci to zero atrakcji.,False,False,False,False,False,True,False,False,False,True,False
Na kręgle trzeba się wcześniej umawiać.,False,False,False,False,False,True,True,False,False,True,False
"Jedzenie codziennie to samo: mięso lub ryba, zupa jedna do wyboru.",False,False,False,False,False,True,True,False,False,True,False
Dla dzieci ewentualnie można było zamówić frytki lub naleśniki: odgrzewane i twarde.,False,False,False,False,False,True,True,False,False,True,False
"Deser też codziennie ten sam: budyń, kisiel.",False,False,False,False,False,True,True,False,False,True,False
Śniadanie również pozostawia wiele do życzenia.,False,False,False,False,False,True,True,False,False,True,False
"Dla dzieci dostępny jest pokój bawialny, tylko w nazwie go przypomina.",False,False,False,False,False,True,True,True,False,True,False
Jedyny plus to to że blisko na plaże.,True,False,False,False,False,False,False,False,True,False,False
Dla dzieci szczególnie z wózkami nie polecam bo jest strome wejście.,False,False,False,False,False,True,True,False,False,True,False
Ogółem hotel zupełnie nie przystosowany dla rodzin z dziećmi.,False,False,False,False,False,True,True,True,False,True,False
Pokój miał być z łożem małżeńskim a był z dwoma łózkami złączonymi ze sobą prześcieradłem.,False,False,False,False,False,True,False,True,False,True,False
Ogólnie nie polecam!!!!,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Jestem daleka od oceniania kogokolwiek a tym bardziej lekarza.,False,False,False,False,False,False,False,False,True,False,True
"Zdaję sobie sprawę, że nie zawsze wszystko zależy od nich.",False,False,True,False,False,False,False,False,True,True,True
Jednemu pomogą drugiemu nie.,False,False,False,False,False,False,False,False,True,True,True
"Dla mnie liczy się świadomość, że lekarz stara się, że mu się chce, że próbuje coś robić, że walczy o pacjenta.",False,True,False,False,False,False,False,False,True,False,False
"Obojętnie z jakich pobudek to robi, czy ambicjonalnych czy materialnych czy jakichkolwiek innych ale próbuje, walczy.",False,True,False,False,False,False,False,False,True,False,False
"Wydaje mi się, że takim lekarzem jest dr.Pawlik.",True,True,True,False,False,False,False,False,True,False,False
Poznaliśmy się w szpitalu gdzie początkowo byłam przeważnie nieprzytomna.,False,False,False,False,True,True,False,False,False,True,True
"Gdy jednak odzyskiwałam świadomość miałam wrażenie, że zaraz pojawiał się dr. W tych majakach wydawało mi się wręcz, że w ogóle nie wychodził do domu.",True,True,False,False,False,False,False,False,True,False,False
Na szczęście wszystko dobrze się skończyło. teraz co jakiś czas pojawiam się na kontrolach u dr. Pawlika gdzie zawsze jestem traktowana profesjonalnie.,True,True,False,False,False,True,False,False,True,False,False
"Jest miły, przystępny, ma dla mnie czas. na każde pytanie otrzymam wyczerpujące odpowiedzi.",True,True,False,False,False,False,False,False,True,False,False
"Jestem u niego w gabinecie i wiem, że jest skupiony na moich dolegliwościach .",True,True,False,False,False,False,False,False,True,False,False
Jest kompetentny a ja tego potrzebuję.,True,True,False,False,False,False,False,False,True,False,False
Nie chcę nikomu narzucać lekarza.,False,False,False,False,False,False,False,False,False,False,True
Każdy szuka dla siebie tego najlepszego ale jeśli nie jesteście zdecydowani to spróbujcie u dr. Pawlika.,True,True,False,False,False,False,False,False,True,False,False
Polecam!,True,True,False,False,False,False,False,False,True,False,False
Trochę to zabrzmiało jak wezwanie na wiecu.,True,False,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
"„U młodych mieszkańców Krakowa stwierdziliśmy istotnie podwyższone stężenia związków świadczących o rozwoju stanu zapalnego w organizmie, takich jak białko C reaktywne - CRP, które oddziałując bezpośrednio na śródbłonek może powodować upośledzenie funkcji naczyń” - powiedział PAP prof. Guzik.",False,False,False,False,True,True,False,False,False,True,True
"Sugeruje to, że wdychanie zanieczyszczonego powietrza, zwłaszcza długotrwałe, sprzyja powstawaniu stanu zapalnego, który jest punktem wyjścia do rozwoju chorób układu krążenia.",False,False,False,False,True,True,False,False,False,True,True
"Co ważne, zanieczyszczenia znacznie bardziej pogarszały funkcję naczyń krwionośnych u osób z nadwagą lub otyłością.",False,False,False,False,True,True,False,False,False,True,True
Te wyniki skłoniły naukowców do podjęcia pomiarów funkcji naczyń w okresach znacząco różniących się średnim zanieczyszczeniem powietrza.,False,False,False,False,False,False,False,False,False,False,True
"Okazało się, że w okresach o znacznie przekroczonych normach – zwłaszcza pyłów PM2, 5 - naczynia badanych funkcjonowały gorzej. „Sytuację naszych naczyń krwionośnych w okresie szczególnego zanieczyszczenia można wręcz porównać do sytuacji, jak podczas palenia papierosa” - skomentował prof. Guzik.",False,False,False,False,True,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,True
"sposób bycia Pana doktora pozostawia wiele do życzenia, ale........... nie dla kazdego.",True,False,False,False,False,True,False,False,True,True,False
"Jeśli ktoś potrafi docenic Jego poświęcenie dla tego co robi i obdarzy go zaufaniem, to tak jak w przypadku moich dzieci 100% celne diagnozy, profesjonalne leczenie, wszystko inne nie ma znaczenia.",True,True,False,False,False,False,False,False,True,False,False
"A swoją drogą Pan doktor potrafi być bardzo miły, choć nie zawsze jest komunikatywny.",True,False,False,False,False,True,False,False,True,True,False
Wszystko zostaje mu wybaczone za Jego FACHOWOŚĆ!,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Z czystym sumieniem polecam Dr Madej ,byłem u wielu specjalistów którzy nie potrafili mi pomóc .Natomiast u Pani doktor znalazłem zrozumienie mojego problemu .P. Madej z dużym zaangażowaniem podjęła sie wyleczenia mojego uśmiechu a co za tym idzie mojego zdrowia .",True,True,False,False,False,False,False,False,True,False,False
"Po leczeniu o wiele lepiej mówie mam lepsza dykcje, a co najważniejsze nie zgrzytam zębami mogę cieszyć się prostymi i drowymi zębami .Pragne równierz wspomnieć o kosztach leczenia, które nie nadwyrężyły mojego portfela .Pani Madej podeszła do mojego problemu indywidualnie w przeciwnieństwie do innych lekarzy którzy chcieli przeprowadzić standardowe leczenie, które nienapawało mnie entuzjazmem.",True,True,False,False,False,True,False,False,True,True,False
"Wizyta w gabinecie na Nowym Bemowie ( Widawska) jest przyjemnością, ponieważ pasja i zaangażowanie w pracę Pani Madej przekłąda się na zadowolenie osoby siędzącej na fotelu.",True,True,False,False,False,False,False,False,True,False,False
"Nie sądziłem, że wizyty u stomatologa mogą sprawiać przyjemność a ten gabinet jest potwierdzeniem.",True,True,False,True,False,False,False,False,True,False,False
Z pełną odpowiedzialnością polecam .,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Polecam.,True,True,False,False,False,False,False,False,True,False,False
Przeprowadzono badanie endoskopowe nosa i zatok przynosowych.,False,False,False,False,False,False,False,False,False,False,True
Postawiono diagnozę i przedstwiono warianty możliwego leczenia.,True,False,False,False,False,False,False,False,True,False,True
"Zapisano lekarstwa miejcowego działania, jednak wskazano konieczność wykonania badania tomograficznego zatok przynosowych w celu weryfikacji ich stanu (pozytyw, choć może nie finansowy).",True,True,False,False,False,False,False,False,True,False,False
"Ponowna wizyta u Pana Doktora, już krótka i wyłącznie dla orzeczenia konieczności operacyjnych (bez opłat - także miło w kieszonce).",True,False,False,False,False,False,False,False,True,False,False
Wszystko przedstawione krok po kroku z możliwościami leczenia i zaleceniami.,True,True,False,False,False,False,False,False,True,False,False
"Atmosfera w czasie wizyty jest bardzo przyjazna, a opuszczając gabinet nie miałam poczucia niedostatku informacji ze strony Pana Doktora.",True,True,False,False,False,False,False,False,True,False,False
Pozdrawiam,True,False,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
"Ze zgrozą obserwuję jak moja partnerka od dwóch lat tuła się po lekarzach z progresywnie narastającym, niezdiagnozowanym bólem pleców.",False,False,False,False,True,True,True,True,False,True,False
"Moja frustracja narasta z każdą kolejną wizytą u specjalisty, który ""zbywa"" pacjenta bo to przecież na abonament.",False,False,False,False,False,True,True,True,False,True,False
"Jedna z ostatnich wizyt, tydzień temu, dobyła się u dr Tomasza Nowakowskiego, neurologa, który raczył przeprowadzić szczegółowe badanie - głębokie spojrzenie w oczy i uporczywe dopytywanie czy aby na pewno nie pomaga ibuprom, po czym odmowił przepisania silnych leków przeciwbólowych (co zakończyło się płaczem dziewczyny, ponieważ nie może już spać w nocy a ilości połykanych tramali, zaldiarów i innego świństwa i tak doprowadziły do rostroju żołądka) plus przepisał kolejne RTG i stwierdził że to sprawa dla ortopedy.",False,False,False,False,False,True,True,True,False,True,False
"Nie jestem w stanie zrozumieć, jak uwadze Pana doktora umknęła historia wizyt u co najmniej trzech różnych ortopedów z tej samej przychodni w przeciągu ostatnich dwóch lat, a także wyniki badań RTG (przecież karta pacjenta jest dostępna z komputera!).",False,False,False,False,False,True,True,True,False,True,False
"Ortopedzi w końcu stwierdzili że schorzenie jest neurologiczne, a neurolodzy że jednak orotpedyczne (Pan Tomasz nie był pierwszym neurologiem, który próbował odbić problem na pole innej specjalizacji).",False,False,False,False,False,True,True,True,False,True,False
"Dzisiaj wizyta na ostrym dyżurze zakończyła się zastrzykami przeciwbólowymi, internista zalecił dalsze konsultacje neurologiczne.",False,False,False,False,True,True,True,False,False,True,False
"Na dr Tomasza zgłosiliśmy reklamację i będziemy do skutku domagać się wyższej jakości ""usług"". ------------------------------------------------------------- Po wstępnych zgrzytach udało nam się dojść do porozumienia i Pan Doktor okazał się niezwykle pomocny i uprzejmy.",True,True,False,False,False,True,False,True,True,True,False
"Przeprowadził kompleksową diagnozę, zalecił całą paletę badań na różne możliwe przyczyny dolegliwości i był w aktywnym kontakcie z pacjentem.",True,True,False,False,False,False,False,False,True,False,False
W rezultacie pomimo początkowego zbagatelizowania dolegliwości pacjentki nie mamy żadnych zastrzeżeń.,True,True,False,False,False,True,False,False,True,True,False
