,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
48,0.1479585422850886,-0.01913667612315646,-0.08680701205272842,0.019048835954744197,-0.05350111695037919,-0.015128668273111472,-0.08454286949741964,0.008219618914723316,-0.04315088482086051,0.12444694713225682,-0.05323847866467639,0.005144220210878438,-0.03275479547950008,-0.05990646322080746,0.025865310475846746,-0.012801953044238212,-0.028656783891338654,0.008549555196466992,0.02199120268601979,-0.01261820813353473,0.002204677786422487,0.07603423434915443,-0.010241537783527259,-0.04312947262099745,0.07323703040315813,-0.019057121798696508,0.0660260474294983,0.007663107738214122,0.045393684991440406,-0.023195008552693127,-0.01382587139310388,-0.009133785727855769,-0.011043087605520535,0.04390631993751031,-0.014895648208833458,-0.08970653130406081,0.02728449855277356,0.0017104267628438976,-0.002669725694606491,0.03179568438631581,-0.016964772533419156,-0.008747893148465805,-0.005446831902306882,0.005888509579608114,-0.025104790734457205,-0.051738744623619,-0.027418568702239656,-0.0163390977664874,0.031692557238676436,-0.04260306647639919,-0.04858215660502342,0.0012012526942493855,-0.02311539068211395,0.011188263255284638,-0.02437241944820602,-0.00775224124180251,0.006871444056508193,-0.0032824965680406794,-0.00843601325164878,0.00890059909719758,0.035374621605873416,-0.04192704468419301,0.041162012460018785,0.0078883222421548,0.0019732341356255914,0.005204660655638495,0.04894769127751833,0.015127348681213267,-0.03774903915570591,0.012463445840628527,-0.020027781837051128,-0.0044865001429001605,0.030963170962544636,0.005096698369246599,-0.007654647410648537,-0.019639181801845894,0.007466052285767867,0.0071563200458649116,0.021870861078832435,-0.01735361514566991,-0.014543331895718069,-0.012386927836250174,0.00846864165973406,0.013774730950694793,0.009053815745419486,-0.01519419133515618,-0.04519788230193344,0.008484221450922202,0.0017940546879281875,-0.007969456126735787,-0.006485628224095716,-0.012181510036803506,-0.00878485553445765,-0.0014195630980622324,-0.02789974281970289,0.017206597996558434,0.009557809876414072,0.007024820073153595,-0.022505153937493836,-0.018224200447006508,"Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi.",1,0,0,0,0,0,0,0,1,0,0
49,0.042711542463769514,-0.02744330874561136,-0.008937260500780557,-0.012288539613130969,0.012508017124719313,-0.015296999153220065,0.02278201717440051,-0.005784142668211497,-0.06235774509340976,0.06484571990926219,0.06654289313916512,0.13764108923193974,0.09498210064954916,0.14568866020450424,-0.06999782274160335,-0.06150171020374564,-0.1059437398706767,-0.11673455100970909,-0.00688393136217267,-0.10335165262629777,0.002740582968690662,0.040287661204218284,-0.12323982382003304,0.02455219676269115,-0.023187143971178697,0.002415286239088199,-0.06685504930122554,0.022759199060750773,0.013197080522627441,-0.03579635096812747,-0.0010552198077474597,0.027487570930603483,-0.024074640680977047,0.04731536074976565,-0.014583150015082225,0.03301100280845844,0.035674196693832164,0.041432188227528276,-0.010857842231308451,-0.03860334081669636,0.03839503700299654,0.034872474578382245,-0.03183490560862997,0.03805229280816363,0.008325578510113,-0.006070462351311556,0.018568754447190538,-0.005313605663901582,-0.06619205933820994,0.02163897721056337,-0.02711747153588331,0.05506410189586548,-0.025520604654974976,0.002543576761531703,0.04616150951802168,0.013645381446312263,0.03168163081582598,0.03587687510341649,0.018865696102937875,-0.017149510868851865,0.08630139139026766,0.039459479813819386,0.03676489775102235,-0.020003276119609708,0.030553461462145264,-0.016288967555773717,-0.07563129296714488,0.031038283479162626,-0.056362525619932734,-0.00223049444092209,0.0014241055252573092,0.028032309107380166,0.05583434710913322,0.05115098350629304,0.03173664768567319,0.04255113697252913,-0.007470466156591909,0.009700206144002223,0.026296064376399524,0.003285007848866403,0.023121472046376913,-0.07509410034003655,-0.024425655890362163,-0.018914604389242647,0.060576755888034406,-0.030425530917067754,-0.06561156549246602,-0.06800594009276718,-0.07551023035040261,0.031649472127570646,-0.01558135304741462,-0.016044221946211783,0.08584336305690929,-0.02904903723007455,0.010021338838040083,-0.02790738833674794,0.03316996540248728,-0.010198829897153138,-0.0029502220399743326,0.0038890465019244093,Pobyt uważam za udany.,1,0,0,0,0,0,0,0,1,0,0
50,0.005215257501164816,-0.004535534179987105,0.0023378938325368877,-0.008121934363482488,-0.006355671670614274,5.11685069434502e-05,-0.003406055233508621,0.007515095430353865,-0.0015005911037167322,0.0014265724569352556,-0.00886826230691619,-0.0011967694709804594,0.006289291108848574,-0.0006517567502262039,-0.016114378999041813,-0.00962743344098361,0.01018648698032972,-0.013118842212399236,-0.0007314223161497511,0.009108988524610803,-0.01843812923712799,-0.011454505490751757,0.004929129701684727,0.006033330313270052,-0.025377953691381006,-0.017662186710503132,0.02759282014805867,-0.001849236217510846,0.012926948199133079,-0.013817110869923077,-0.005947284090352281,0.0013900687012487044,0.017320385635901794,0.01860197823305984,0.005448919000747535,-0.020251269379884976,0.004234828331385945,0.009224792668491228,0.0021603763931227742,0.00417351785987345,-0.0066603645311452695,-0.005621996138584422,0.012125637138942942,0.002444078461663394,-0.009739303664610547,0.01602325449940188,0.013676349696006394,0.02914704884596073,-0.011956470524773943,-0.002849944409651716,0.007488249550572842,-0.020370528399680773,-0.010375516167811353,0.002245120232033888,0.01359653996410191,0.02868317127793212,0.01868570796615928,-0.00864245635206248,0.04922381497885207,0.014004309549655904,-0.04369294231710934,0.023431405925855724,-0.025984381511162353,0.02046662185482248,0.023273929545814143,0.01753507510124275,-0.045599824685316544,-0.039883336655019114,0.03332600941040875,0.0003144733226429484,0.012126595975360692,0.0021212509089158053,0.016099631368761802,0.032330244501371064,-0.0076263294935426055,0.006289743171204765,0.06468730347227067,0.03765531479423763,-0.005495826068014397,-0.020429744076187698,0.009948109708021312,-0.013977551653515531,0.053630031190314606,-0.010489300717685383,0.013660298264923702,-0.0021712301870059065,0.03436594319267425,0.037742869702649805,0.01754229773546225,0.052586556788551606,0.04443792822732264,0.0024866962790293825,-0.005154417956467411,-0.04827556019161292,-0.04829253562649017,0.01138401181668041,-0.00010722592156451466,0.016593730277646337,0.019154032849847825,0.026223540546483827,Teraz potrzebna dieta! :),1,0,0,0,0,0,0,0,1,0,0
51,0.1536392788536422,0.025976540341752286,0.047469413880188764,-0.034244847324791536,-0.06444522252268907,0.014904463343832944,0.0862094918393172,-0.03974497047610314,-0.028610391994126655,-0.1580666809927037,0.02861640881104272,-0.045155310001769255,0.02716944565773495,0.0012906420536085547,-0.03462576062863543,-0.06714059577970256,0.07478230223916889,-0.05756217525021363,0.00792407455423081,0.0309507905958974,-0.03207180292782933,0.05356900480464558,0.031538262949030414,-0.007091637866713274,-0.003861483171019111,-0.03209690465218171,0.080506018982536,0.03481161870081867,-0.011014573323794357,0.010952952559650075,0.04902077273455599,0.054791583772718776,0.06215034543631622,-0.02773950514548426,0.02397324386616782,0.045034873702003125,-0.016781268467398802,0.019808377067174067,-0.052635513090210244,-0.01652881319932391,0.10554211720542596,-0.08422645999065197,0.08907989812737788,-0.0025392797954634796,0.04671228941283125,-0.05010090562511616,-0.0019944297457036454,0.016913334359126772,0.07298888698296735,-0.04102745696670142,-0.04299523749076847,-0.005947713310260067,-0.09358179311182367,-0.01382726743366594,0.06151169572238447,-0.037413152832316235,-0.056187506709709595,-0.02248846809687926,-0.05535298155761956,-0.04142115762159368,0.0020126234054876173,0.06191429568697719,-0.026967725251908166,0.018838728976973612,0.010607547402915163,-0.014958745112571913,0.04323522862954513,-0.017250713931360306,0.025924064184074086,-0.07358071205376981,-0.0354683321175074,-0.028754398536066157,0.0342491358444449,0.0150029420724891,0.04202712749100125,-0.00958942956079226,0.02901715324994259,0.0043038134104510795,-0.10113989505586718,0.04643157458321502,-0.032401509237098725,-0.02047630230557483,0.00019133786450360214,-0.008840135677411274,0.05846871941699893,0.06695857547229148,-0.012961528625301427,-0.018436729626221143,0.051743790668688276,-0.014515242971151582,0.04241170055936238,0.0028444822426961242,-0.06443279035706218,0.07387727822492915,-0.12343749036914929,-0.01227888085054622,0.015467383182281925,-0.036182373285497615,-0.07145711887060288,-0.001527179027536153,"To była moja 2 wizyta u p.dr Gerlacha.Pan dr zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem.Po 1 wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana zelżał.Dostałam też garstkę rad,co robić aby mniej bolało.Jestem zadowolona z tej wizyty.Polecam.",1,1,0,0,0,0,0,0,1,0,0
52,0.08341415231224106,-0.04882543196987373,-0.027346900514429506,0.12520667673911137,0.1408795435022208,0.0182585618251469,0.030523433223629274,0.13454079777510655,0.04872151624078024,-0.030406259215434227,-0.010132514866034437,0.002163144864746226,-0.05944698286830681,0.04886308576969306,0.00016679988838301432,0.014682143540237202,-0.006979328326261807,-0.003454664164802154,-0.004245872566627514,0.005509221161458004,0.007207454532375273,-0.008016507575824722,-0.023507786303823018,-0.028467233299192474,-0.014100202785682487,-0.023844328917037246,-0.02204646439780595,-0.005308646206131994,0.03888985901446386,-0.02811436166011999,0.00784001390302589,-0.012155844921141197,0.02788511641114813,-0.023077926418278615,0.009314499052368447,0.074793667481318,-0.03730941094440421,0.07786375199337592,0.04496969003821476,-0.03683815865184896,-0.039309978124524525,-0.02462611477429517,-0.006576883302303689,0.03798178889751776,0.01349083908740634,-0.013874400656736731,-0.005064583606165722,0.04878733261602699,-0.0751450118739307,0.13199799728816652,-0.002540326252017897,-0.026893100085907784,0.024371385211345777,-0.017050895176803638,-0.0651611372852957,-0.11299919916865524,-0.014885678177059165,0.07991568907898103,-0.12808621564079367,-0.022901966466862295,-0.06638534660376076,0.1629910350622843,0.05212000961750732,0.06714778632508334,0.004609363667044181,-0.11044365818701343,0.03942522259519224,0.12540934722209401,-0.12699503748486515,0.050596968162176306,0.010990084890742977,-0.06233123107724262,-0.021464157130468182,-0.014951166468683105,-0.09510811998925087,-0.003877413065991594,0.034591105012804275,0.0656218541715777,-0.008437569177658213,0.11712567757306254,-0.029422651079086648,-0.06099948589558494,-0.13258102699252047,-0.02237001281457802,-0.05486344511457397,-0.04780092380831322,-0.010021140907909419,-0.07204643335214718,0.026731802980548485,0.003813459429430297,0.014439053088887216,-0.052596702655752794,0.007205547832835495,0.02872151821096861,-0.0671927785242408,0.07833465421261131,-0.041637038557821755,0.05349546992634108,0.03696169112705139,-0.029780138130177564,Szczoteczka sam w sobie jest dobra.,1,0,0,0,0,0,0,0,1,0,0
53,0.09860157437348972,-0.01578656274222596,-0.051884716440757775,0.0005957565879243043,-0.03976175449357442,-0.03307253517190314,-0.06720273756867308,0.025417850689677973,0.00606094135870859,0.05165376860230996,-0.03573742273853526,-0.025457308934340696,-0.01500966846365712,-0.007905019639056324,-0.013304770775866356,0.01568315518098229,0.00389664597403871,-0.010170556120096418,-0.021758407287668632,0.004182489801732515,0.013593247842687587,0.05279611731225682,0.01597005665292631,0.0032966592753857324,-0.04486338136459496,-0.004600942934577018,0.018980054905183327,0.0209452978576543,-0.012796553391127173,-0.01906108524772109,-0.01752195162308369,-0.022583178832170196,-0.03301489329008408,-0.029684499537733423,-0.017144044468372685,0.037091350996021025,0.047661737133166265,0.010055325056515633,0.011677619760501967,-0.008410920322570781,0.049564700189589535,-0.045423968973466684,-0.021934767499747692,-0.003694596104926884,0.042762657672896436,0.007258692789292771,0.07052847947462226,-0.020594128098795156,0.05709211489638919,-0.022810570973849396,0.048150276773359243,-0.020742630590306385,-0.008361311384281651,0.049484523603984004,0.018967876841675564,-0.013174641428485697,0.02683125701455805,-0.02517208280737342,0.02784116168729342,0.03557086759432504,-0.02136174394214137,0.010010856961151702,0.019418257147587704,-0.019399366094244964,-0.013663361998668438,0.004964911626409502,0.0015215763097708892,-0.0064486591716403805,-0.051474270477477116,0.027958047234780924,-0.01665206051130674,-0.013159000679856047,0.013028829557661487,0.0460378753427856,-0.049872336348859014,0.003871252311426783,0.03209862486269463,-0.023057785855519937,0.02626240516871952,-0.01145921515979449,0.11796482593046978,0.034761623241440234,-0.026594253036367428,-0.0009949098317423113,-0.015529210913831372,0.029428554778673597,0.08707975914629974,0.028330767796188417,0.06877837106256905,0.0034024968994490826,-0.005878596963347294,0.0018469101661617458,0.006296786936482073,-0.0461989528419334,0.008316498122757582,0.005589425856324495,0.043247067640821084,0.018975214622395094,0.019316928051783266,0.008122857858146097,"Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach.",0,0,0,0,0,0,0,0,0,0,1
54,0.24256871512737824,-0.06817799942466556,-0.12649251921568838,0.2222167381275634,0.20749911802218765,0.06456142910687031,-0.05968159335628073,0.19712002773821433,0.003784114241257591,-0.0024167584556649664,-0.06730599567228988,-0.03052987809031879,0.03015302402931173,-0.05078253848198117,0.03194543740638787,-0.02370044655027681,-0.0057099647341336615,-0.0393120093658528,-0.011531839771521585,-0.009262239601314283,-0.09521142875320024,-0.015106623289574347,0.041910491574105854,-0.0011402537414272752,0.1696727568835356,-0.023729563164862008,0.07021465356304782,-0.07204732872856087,0.07333310320284271,-0.05441720126063419,0.08780223866691328,0.002088461017550294,0.0631286665948297,-0.046954435047177626,-0.013954808514070858,-0.0305230805749827,0.0473485438444473,0.01788334576604002,-0.022534025473405717,0.0186609690523155,0.027946709328502472,-0.0036195061946275985,0.01083332450372347,-0.025863108248462448,-0.03691500990556962,-0.03001865951636041,-0.044606431840983264,-0.009086504783527289,0.03339090869780206,-0.002650728558752367,-0.03655195820544113,-0.007077463821711926,-0.0063074744484624586,0.04051247201823739,-0.03392998382410327,-0.018050403213380535,-0.001904773241802717,-0.05016620928798756,0.019805055295123462,-0.005413262102507358,0.010962285619016746,0.001151344383734191,0.039129583277188365,-0.008023710511812158,0.012884240890414338,0.004563358518859553,0.05502570871185325,-0.0004769913119412211,0.0325894333286117,-0.04948305529202049,0.039748042925272606,-0.005520107770024324,0.0144988907474771,-0.0022836716885768042,-0.016701269920372665,0.00591968544983916,-0.041974043094956975,-0.007558941301209916,-0.0028900158971471466,-0.03299259305705412,0.005476751477502233,-0.0007334509151997336,-0.0024747252672724773,-0.04061883608044105,0.052045283886417985,0.0003850975095241512,0.010014970136799738,0.0159135006420009,0.005775775291529038,0.058477940066643884,-0.0007603197939320358,-0.03271070026021836,-0.03132364365866004,-0.04933419847480974,-0.05820115205743911,0.010615201954769176,-0.005309403146784103,0.0699374882493806,0.01508532330267251,0.02614956117349088,"Po zmianie idealnie nie jest, ale jest dużo lepiej.",1,0,0,0,0,1,0,0,1,1,0
55,0.07301764705692025,-0.04837785194297562,-0.01334317076121783,0.038368218943395614,0.10330728394405571,-0.050362887236666105,0.042493628239590624,0.07323726001860474,0.08101831479873137,-0.027130938932388417,-0.01006449009054308,-0.03309106901573935,-0.049506072455768185,0.03125756058027981,0.004528593627279407,0.0003716623132024263,0.0037941806912825697,0.030656876505818043,0.02378332030340645,-0.0065858624370454645,0.014474464088708835,-0.011782614200477517,-0.016170177642441014,0.0023501264002489704,0.0198934022887317,-0.029506237397820243,-0.009038278711268747,-0.01784626702584744,-0.011163892756691034,0.022941227197787677,0.042831929109775735,-0.01729629472843178,0.004374841713108872,-0.008843190553468208,-0.013679090872355876,0.0032704845374871326,0.003618889971317165,0.016098663552831103,-0.01121291130238805,-0.015377631541364054,0.006189111488458309,0.013026215054057292,-0.005748079108213126,0.006232106608768585,0.02096242853687151,0.01752286330276194,0.018157416772745304,0.009368034325067982,0.009508116747933375,0.0016192014261012348,-0.004667599029130814,0.012373828844674783,0.022297868114151655,0.003882432610008625,-0.0545903381442052,0.051623685373039595,-0.009786445507814693,-0.026293067027820614,0.0026718636340209703,-0.004014168159529604,0.046082718590719184,-0.031496418423367756,0.02637317551844743,0.028181264774699524,-0.02550173936484868,0.03800132452563942,-0.00927427630935577,0.01499368785343348,0.02243617463973455,0.024861542761020698,-0.0248280111062081,0.034473981790477566,0.019912783489860114,0.026275244514854128,-0.003825087983711392,0.010294387786776101,-0.0313128374640292,-0.04345021031421944,0.008861922518025287,0.021159773421053015,-0.027092080621993003,-0.01696351590749466,-0.011086348241642792,-0.03695745083575765,0.028434732175225682,0.009198182956739338,0.009330149919709776,0.024544068087912457,-0.02483259932060947,-0.07449959834328126,0.07111023543689954,0.03384906802364549,0.017004495911363816,0.020432710864821707,-0.048021030335792594,-0.029491628940676227,0.02140635281016414,0.01636870052238623,-0.020040368314098382,0.03630984240055427,"Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów.",1,0,0,0,0,0,0,0,1,0,0
56,0.06126998463011449,-0.025042279746395203,-0.016799317777458307,0.09787703238568121,0.08484716622876487,0.010800165094941735,0.01645565694771029,0.07980362796090193,-0.0011181067262052346,-0.007182631641602908,0.009184568450883045,-0.02322741692018955,-0.01844687566877909,-0.016047078626875325,0.002931830199696893,-0.041328681557314506,-0.0075887832469828595,-0.027813474980403593,-0.008229129270580813,0.009751640740783135,0.024891362683362044,-0.012246601418754832,-0.01942817964597451,0.02371352046916546,-0.021618620809751278,0.02602145767894971,-0.0006600456898943692,-0.04469919263083601,-0.01664167000256379,-0.03270610777542208,0.013733842471474035,0.022364358890134065,0.0056545769529827115,-0.01938666682064698,0.010409746696640593,0.043017155034219774,0.027873816728291263,0.007777846729127207,-0.04054475741798625,-0.05809381371722588,0.021826931902388685,0.023983545721277692,-0.010258001387381397,0.059497003780145274,0.003411029934555527,0.003514257081125519,0.0574064431684724,-0.003523441366345771,0.032103917310399056,-0.03183294844217579,-0.039893395903585406,0.07203748324550795,-0.03851554273548686,-0.08278364829307566,0.03694494631885447,0.039539181593629805,0.05418365616048662,0.1211125071489264,0.005947741283884303,-0.10603026033860684,0.039653153286411835,0.003935242914924478,-0.0008121558682442201,-0.08660866418198904,0.097170404704646,-0.0679451246975159,0.06116075312957002,0.07376788561258446,0.03210822082977958,-0.06047450417312797,0.09884168502453165,-0.008288264038199973,-0.008034678686876646,0.0017804376338390647,0.04481473244696986,0.023909306304471863,0.0017850443395180282,-0.023433568798495025,-0.10480930221168779,0.057619770951628985,0.02023964293644818,-0.04456128420107126,-0.05832246611928129,0.032402713319571966,0.027345304985275813,0.06544621519779825,-0.006172592507857882,0.034803037700044115,-0.04699384175154043,0.06188855912435077,0.010732948091363407,-0.006030508513019745,0.00861607497745893,-0.028270723048651563,0.026397398965450083,0.010983653874475405,0.029703114948571575,-0.026430158622778244,-0.037138394789016725,0.08805019932116298,Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH).,0,0,0,0,0,1,0,0,0,1,0
57,0.2366663767749209,-0.04157857941874239,0.04666519964035266,0.11700874037246656,-0.1018607480720582,-0.12854690623843068,-0.06085718802226511,0.0345936224597537,-0.15069880297708999,0.037345194936244275,0.003955970005651127,0.033394311146856766,0.051936415048462,-0.1512771683002027,0.15983256321857978,0.008932521806490606,-0.09109663200738691,0.03855120157675414,0.029453036902417844,-0.007299261504762901,0.06041975671028618,0.015592234770171694,-0.017696910046549115,-0.012623428921916193,-0.04355950632006225,0.021149307846190728,-0.009586454696182568,-0.06459719687482048,0.08453181906109224,0.01728678777572464,-0.049479633311141503,-0.041105237521244106,-0.031097335571666166,0.08027167535447924,-0.01939194666666708,-0.041042730711174175,0.018276957535214928,0.020418834126670476,0.10490208577598392,0.12807954218509213,0.03249103092184004,0.06507023289971262,-0.03513422433452982,-0.03401691164415761,-0.000973820793643749,-0.09961823413080306,-0.11528689825076115,0.17306134849150762,-0.011405911154720741,-0.022875862537501783,-0.08879410302256287,-0.03525539272632811,-0.02701391312931372,0.07641080866126919,-0.04563975970379672,-0.09812556522272389,-0.019954499644308427,0.041141395304968666,0.007079803828568071,0.06311116687844479,-0.01155595339103082,-0.007689550033669374,0.052829252336832166,-0.08289481038099758,-0.021447711269764073,0.01886546319352328,0.021423668047889637,-0.07570862157864472,-0.011052862879180291,-0.02549412282701402,0.04771302891037893,0.059325433937179,0.005955577739331485,0.08103176287746329,0.04490409801559041,0.03084203359378594,-0.010445809937600225,-0.023525079095638248,-0.015974326760771727,0.01756146140426767,0.027783008714926723,0.0828510051669424,-0.03136528686998948,-0.06770893568127705,0.05079862864669211,-0.035276419394139426,0.040049856551057625,0.03245010154763119,-0.021903603955195673,0.07054268144136636,-0.011755294830661935,-0.0076120424358962005,-0.014480134482305979,0.06020059055916881,0.020400170168734084,0.012032229050967853,-0.04271818934499341,0.01965256751436272,-0.058280776445139834,-0.030601665352847026,"Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej.",0,0,1,0,0,1,0,0,0,1,0
58,0.05234173947048407,-0.030626375583683668,-0.02901152672257145,0.08358536890200761,0.0836287627065544,0.02208816593877153,-0.0006743906842166596,0.09787220846268134,0.01566768685293443,-0.01693003900089074,-0.011107694538694526,-0.01832161543785388,-0.01867798783404756,-0.00678328279470633,0.02000322218552974,-0.021984278665619635,-0.0025667628705874504,-0.019935962984847438,-0.028934618558592064,0.009588926853040858,-0.022168773883516263,-0.014504529938146582,-0.006248544666508296,-0.008327406569146125,0.04100987871639838,-0.004782220761758413,0.031085235334037557,-0.0052488265416593995,0.03445375940520516,-0.00606262153600488,0.045142907539933275,0.00831245816988097,0.052908407876059826,-0.04077526069544458,0.0037860503147351884,-0.01343191227755862,0.00949989707081361,0.023067656600571994,-0.0025091435597586875,-0.02860675439035636,0.01627571134217019,0.01957513213777429,0.014433814682673895,0.004873260714963366,0.04090390162494855,-0.005070756609444797,-0.02287081478087558,-0.002825089249916138,0.005506942428560124,0.018519991958556723,0.00794337181528158,0.007694577534878908,-0.005020370858783699,0.026152626901017093,0.04119259924500848,0.013700868452756755,-0.01027481287710844,-0.024093018125737296,0.03771078995232971,0.028619163528083788,0.012268122687317733,0.018861542921984584,0.029277252808714432,-0.041838564366281444,0.001258546660606341,0.033585999568319244,0.0585348335071338,-0.018268373094127772,0.0234878932520799,-0.03559351484610582,0.047605067885079407,-0.04214604601427337,0.0011436239608727584,-0.016109320715079097,0.02311323789854266,0.024293650320533097,-0.03713171918058151,0.01037957123535171,0.025456203839771548,-0.04044999666007286,0.004141114219332286,0.009709869829597208,-0.062176685258448945,-0.01337714188367714,0.010017644738399752,0.025809158939533804,0.03456329806121388,0.02920948809190175,0.015353903933775729,0.06452762662301413,0.01457613496787445,0.006294508201192031,-0.00302874940132207,-0.07971452962311949,-0.041520577317156034,0.00019927652029187666,-0.018036557507511746,0.06233264412058907,0.02564509375724042,0.019852810450715925,Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej.,1,0,0,0,0,1,0,0,1,1,0
59,0.08215945596975031,-0.007596103616662512,-0.03697452669159825,-0.010906410761890355,-0.002584226952763487,-0.03074539947320679,-0.07594884807036477,-0.0008880612010144565,0.019075865995031017,-0.0041159289636959785,-0.011131956566602392,0.004198422024227851,0.04558785506184801,0.008362925824339165,-0.039396244948689915,0.006194743589985944,0.007241781452018154,-0.020623415262506755,0.013592469363059249,0.029370750168712077,-0.05671010844404535,-0.04015598860930217,0.046000827541091735,0.04948061584179482,0.039372110403507604,-0.017122306822763007,0.017550677506171022,0.01374581847303137,-0.04013970166526836,-0.07464120569363725,0.05473642612920703,0.016081265011047063,0.0030770032223097587,-0.01939435392855869,-0.025549473911236017,0.007048907675775764,-0.002290870670340516,-0.017977760670823264,-0.015289890787990753,-0.015598712197422052,0.02316212204727035,0.004459792015042414,0.013660331317488233,-0.004753259985118809,-0.03511714856952659,0.04188540101523761,0.02724989340740485,0.03940603442638605,-0.0020459191803487656,0.04735448450832688,-0.005493822923892638,-0.04977261436096392,-0.00520959042715735,0.0069030793552656,-0.019926158726148634,-0.05281621231408645,-0.023635123251789708,-0.025411519703406184,0.002147106124742797,-0.010536168589234814,-0.03079094252249213,0.05704015255569607,-0.05647839706002968,0.018863745075426677,0.06334923790677931,0.028841144992388483,-0.014927757775855513,0.015959152290886246,0.015604817605084326,-0.021406566222500558,0.009094272421064583,0.014023708333194005,0.06755657506653168,-0.015039619814764897,-0.05012617492857559,-0.018126965973780013,-0.019681020780736375,0.0028409825968341434,0.04802117470224822,0.010730936888304758,-0.03588794397373956,0.012265056183086548,-0.06335637004466002,-0.04187702383622715,0.007546057197919828,-0.015025268525172403,0.035976983501600994,-0.040234590584220006,-0.023881923973272302,-0.0006940658115091556,0.06830520830263265,-0.045861071901083496,0.02090214154419451,-0.013014452473086264,0.05404097170124292,0.004609292431479262,-0.03698429424168366,0.06956683179901836,0.00981550946152892,-0.04804003875171456,Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora.,0,0,0,0,0,1,0,0,0,1,0
60,0.0846126784271643,-0.060595936552912955,0.015730083065439267,-0.04534553249794427,-0.08723614802808807,-0.07466394398840669,0.025629324375700733,0.10710629647469556,-0.04286422324909436,0.06658366844705947,-0.11098622761802439,-0.004973697390012335,0.027498240354881007,0.0008802432569688368,-0.024434999674505246,0.006282713227831396,0.07353769646474985,-0.061971279085858894,-0.007416594839714346,0.003543424834338712,-0.06095417598383894,-0.02198101511993703,0.04590731509064909,0.012877381225725645,0.10965046932125787,-0.016028191458706587,0.02017736216710379,-0.04924279009938382,-0.02420202013144535,0.0030110150897039675,0.11161918684336149,0.018379424933929345,0.032374952425836094,-0.060161819785238616,-0.04208907198633969,0.025900226796931214,0.019053365454543166,0.01819319338240406,-0.01868515183287906,0.030586688704170896,0.005701305877472375,-0.0230623083697347,-0.006908713910324386,0.008502638174874082,-0.01964046543350207,0.01311693732300038,0.03905694038422356,0.006684186900350319,-0.0017242196828202425,0.0349525521595053,0.01881094522461117,-0.007967162049005857,0.022108431636924976,0.0607081072111153,-0.048251123757107564,0.0021607209114331044,0.01789337520093782,-0.025959367691919706,0.027412543423062426,-0.004898226877606899,0.047647367972016574,-0.04161552056027156,0.004413723184071599,-0.003127765359866318,0.013352973909299036,-0.013515620145410988,0.010082605541678379,-0.0024778952062324768,0.050132731333998745,-0.07577160522969545,0.00807460766832476,0.04554025583286914,0.0021323503169695156,0.04592976024007623,-0.008218440195957922,0.004805168457596402,-0.016249616190252322,0.0010034766759415463,0.031643546479162454,0.0019735050850772672,0.014074043347913517,-0.016505680938552102,-0.015931998790737586,-0.04470295943862527,0.0234506370934448,-0.034971720020860866,-0.02851147062523054,-0.01027754192035748,0.05796736065921704,-0.0819192953782591,0.02335811059064976,0.01085914404262889,-0.04135079737196897,0.08331212436563366,-0.0029078063879038355,0.009860690592253038,0.011332844245232194,-0.02975546455084209,0.015683536285112713,0.06236189184709173,Potrafi się po prostu wyłączyć podczas mycia.,0,0,0,1,0,1,0,0,0,1,0
