,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
10,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami. Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu. Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój. [COMMENT_START] Kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
11,"OSTRZEGAM!! Organizowałam w hotelu imprezę urodzinową na 40 osób. Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona. Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami. Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu. Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój. Kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał. [COMMENT_START] Mistrzostwem wszystkiego i podsumowaniem całości był fakt, ze po zakończonej imprezie poprosiłam obsługę o zapakowanie pozostałego jedzenia usłyszałam ""właśnie zostało wyrzucone"" Kpina i żenada. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
12,[COMMENT_START] But zewnętrznie robi piorunujące wrażenie. [COMMENT_END],1,0,0,1,0,0,0,0,1,0,0
13,"But zewnętrznie robi piorunujące wrażenie. [COMMENT_START] Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
14,"But zewnętrznie robi piorunujące wrażenie. Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. [COMMENT_START] Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś. [COMMENT_END]",0,0,1,1,0,0,0,0,0,1,1
15,"But zewnętrznie robi piorunujące wrażenie. Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś. [COMMENT_START] But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 . [COMMENT_END]",0,0,1,1,0,0,0,0,0,1,1
16,"But zewnętrznie robi piorunujące wrażenie. Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś. But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 . [COMMENT_START] Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
17,"But zewnętrznie robi piorunujące wrażenie. Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś. But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 . Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia. [COMMENT_START] Nie wiem, co jeszcze powinienem napisać, buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
18,"But zewnętrznie robi piorunujące wrażenie. Podeszwa Air Max oraz ten srebrny kolor, coś pięknego. Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś. But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 . Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia. Nie wiem, co jeszcze powinienem napisać, buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma. [COMMENT_START] Podeszwa Air Max jest przydatna podczas skakania, jednak w butach chodzi się raczej twardo. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
19,"[COMMENT_START] Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
20,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. [COMMENT_START] Była to moja druga noga operowana na żylaki. [COMMENT_END]",0,0,0,0,0,0,0,0,0,1,1
21,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. Była to moja druga noga operowana na żylaki. [COMMENT_START] Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował. [COMMENT_END]",1,1,0,0,1,0,0,0,1,0,0
22,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. Była to moja druga noga operowana na żylaki. Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował. [COMMENT_START] Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku. [COMMENT_END]",1,1,0,0,0,1,0,0,1,1,0
23,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. Była to moja druga noga operowana na żylaki. Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował. Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku. [COMMENT_START] Od razu po operacji drugiej nogi nie byłam zadowolona -bo były pozostawione niedoróbki .Obecnie po przeszło 5 latach, noga operowana jako pierwsza wygląda dużo lepiej, niż ta operowana przez lekarza Nasera Dip. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
24,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. Była to moja druga noga operowana na żylaki. Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował. Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku. Od razu po operacji drugiej nogi nie byłam zadowolona -bo były pozostawione niedoróbki .Obecnie po przeszło 5 latach, noga operowana jako pierwsza wygląda dużo lepiej, niż ta operowana przez lekarza Nasera Dip. [COMMENT_START] Przykro mi, ale nie będę polecała nikomu tego lekarza.Dip. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
25,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko. Była to moja druga noga operowana na żylaki. Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował. Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku. Od razu po operacji drugiej nogi nie byłam zadowolona -bo były pozostawione niedoróbki .Obecnie po przeszło 5 latach, noga operowana jako pierwsza wygląda dużo lepiej, niż ta operowana przez lekarza Nasera Dip. Przykro mi, ale nie będę polecała nikomu tego lekarza.Dip. [COMMENT_START] Pacjentka niezadowolona. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
26,[COMMENT_START] Jestem pacjętką doktora od 3 lat i naprawdę jestem zadowolona jest miły kompetentny do gabinetu na babanie ide na luzie bez stresu :) prowadzi mi ciążę chodzę do gabinetu na św.wojciecha ale usg robiłam prywatnie w medicusie zależało mi na tym żeby zrobić usg 4D i mieć pewność że wszystko jest wporządku pierwsze usg robiłam w 12 tyg było ok następne w 18tyg pomierzył wszystko co trzeba powiedział że będe miała córcie ale nie podobało mu się serce więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w szczecinie i miałam pojechać na wizytę w międzyczasie dowiedział się że ze skierowaniem nie będę musiała płacić za badanie wypisał mi skierowanie i powiedział żebym umówiła sie na wizytę w 20tyg a nastepnego dnia po wizycie w Szczecinie mam przyjść do gabinetu z opisem co i jak.Po badaniu w Szczecinie doktor stwierdził że plamka jest ale jest nie grożna kamień spadł mi z serca.Natępnego dnia poszłam do doktora z opisem od specjalisty ze Szczecina widziałam w jego oczach tez ulge że wszytko jest wporządku.Naprawdę szczerze polecam świetny doktor . [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
27,"[COMMENT_START] Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
28,"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce. [COMMENT_START] Zalety: dobrze pierze. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
29,"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce. Zalety: dobrze pierze. [COMMENT_START] Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nie wiadomo ile konkretny program trwa (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji), oznaczenie funkcji mogłoby być lepsze (np. w poprzedniej amice miałam funkcje jeansy, ręczniki, szybkie 20 min, funkcje były b. intuicyjne), jest dość głośna. [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
30,"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce. Zalety: dobrze pierze. Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nie wiadomo ile konkretny program trwa (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji), oznaczenie funkcji mogłoby być lepsze (np. w poprzedniej amice miałam funkcje jeansy, ręczniki, szybkie 20 min, funkcje były b. intuicyjne), jest dość głośna. [COMMENT_START] Ogólnie, jeśli ktoś nie jest ograniczony miejscem, to poleciłabym inną pralkę. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
31,"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce. Zalety: dobrze pierze. Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nie wiadomo ile konkretny program trwa (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji), oznaczenie funkcji mogłoby być lepsze (np. w poprzedniej amice miałam funkcje jeansy, ręczniki, szybkie 20 min, funkcje były b. intuicyjne), jest dość głośna. Ogólnie, jeśli ktoś nie jest ograniczony miejscem, to poleciłabym inną pralkę. [COMMENT_START] Electrolux mógłby wypuścić nowy model tej pralki zachowując jej gabaryty. [COMMENT_END]",0,0,1,0,0,1,0,0,1,1,0
32,"[COMMENT_START] Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
33,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. [COMMENT_START] Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. [COMMENT_END]",0,0,0,1,0,0,1,0,0,1,0
34,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. [COMMENT_START] Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. [COMMENT_END]",0,0,0,0,0,0,0,0,0,1,1
35,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. [COMMENT_START] Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. [COMMENT_END]",1,0,0,0,0,0,0,0,0,0,1
36,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. [COMMENT_START] Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
37,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. [COMMENT_START] ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". [COMMENT_END]",1,1,1,0,0,0,0,0,1,0,0
38,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". [COMMENT_START] Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę. [COMMENT_END]",0,0,0,0,0,0,0,0,1,0,1
39,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę. [COMMENT_START] Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
40,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę. Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł. [COMMENT_START] Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
41,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę. Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł. Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę. [COMMENT_START] ""Niewykluczone, że kiedyś takiego typu badania będą refundowane. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
42,"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej. Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin. Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym. Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu. Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę. ""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"". Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę. Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł. Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę. ""Niewykluczone, że kiedyś takiego typu badania będą refundowane. [COMMENT_START] A wtedy więcej osób będzie sobie mogło pozwolić na profilaktykę"" - wyraża nadzieję rozmówca PAP. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
43,"[COMMENT_START] Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. [COMMENT_END]",1,0,0,1,0,1,1,0,1,1,0
44,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. [COMMENT_START] Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
45,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. [COMMENT_START] Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
46,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. [COMMENT_START] Personel zawsze miły i pomocny. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
47,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. Personel zawsze miły i pomocny. [COMMENT_START] Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
