,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
271,0.14153970499778618,-0.041739736325989006,-0.024080262731764935,-0.12142260705285167,-0.010191175619191388,0.007854512408007273,-0.06174518120128434,0.002057113160938936,0.060256664749351485,0.039793939090598404,0.006951931934117403,-0.04622500592866159,0.03856344996933484,-0.05347885565452392,-0.0019814081442170563,0.013549793047310707,-0.03791076315835988,-0.027831273085815688,-0.003032303162641753,0.009146512675542492,-0.037553895265962874,-0.0034639837246814528,-0.0075910271269684065,-0.012631511371475428,-0.042375249757932096,0.0057515385997358275,0.00948852383159842,0.04443559539421353,-0.005572465866282008,0.009666851819894363,0.00379259979535617,0.020259437115710106,0.02197317018501866,-0.01221957188582911,-0.03456170994976511,-0.021982716273070257,-0.04951546297421478,0.019332532539835093,0.007676527287557752,0.02748996566799862,-0.028248710890490893,-0.0031436117153014337,-0.013354377357634261,-0.02094701518392162,-0.03698382456387438,-0.0009792026353292254,0.05643797350369571,-0.018308715157991803,-0.02042823260630576,0.02887344742449549,0.030302829361870266,-0.015025551807587061,0.0008573453879284989,0.02828867578401809,-0.001710425769285853,-0.024654060838070736,-0.010968216369828244,-0.012396503849792377,0.0009953185001214879,0.007530480688132634,0.01049797141655855,0.02082097292741839,-0.019136288584144897,-0.04051887879230241,-0.013167140411776237,-0.0005068565373417446,0.005315860347470931,-0.022890395261891947,0.004660870562287492,-0.01957750155154733,-0.019665518382000733,0.020435833104272733,0.0105614561395429,-0.006907959429501336,-0.019154203135335255,0.014208570363039333,-0.027671476712361243,-0.04306233981383236,0.004562393228587786,0.033633753943275314,0.022320001623976727,0.008980076733351754,-0.02159339821186867,0.012622614925762816,0.004541440931248792,0.04375259499907724,-0.03748830614603357,-0.02212022752023576,-0.02013069888899755,0.016256500785006556,0.04625254535321196,-0.004630100560718265,0.04423059603509222,-0.01778771158153884,0.017993792829620627,0.010146229972635184,-0.016417515682121728,-0.028964111776027687,-0.030962970182252834,0.01895356436927965,"Prof. Gaciong przypomniał, że o bezdechu sennym mówi się zazwyczaj w kontekście chrapania. „I rzeczywiście, nie ma bezdechu sennego bez chrapania, ale nie każda osoba, która chrapie jest dotknięta bezdechem sennym” – podkreślił specjalista.",0,0,0,0,0,0,0,0,0,0,1
272,0.11763750853634496,-0.05450799108424225,0.16634588815550228,0.10391365310245061,-0.02397254270886204,-0.16183017504838812,0.053260095160982894,-0.1479340766628983,0.0852831815628233,-0.04703721043476053,0.11638923872118546,-0.00043589803458738536,0.02488870223917091,0.04706173007177058,0.18239231722728272,0.03618153951573375,-0.023496730181665256,-0.04000520584087468,0.05237187994307427,0.05669459407462091,-0.150940337388692,0.04846703652472346,-0.10181507097713664,-0.12020757522291962,0.04940983071491396,-0.042548199372396595,0.0055456374106169085,0.1233732815573471,-0.004234116612580616,-0.12116409139929037,0.00814376412211292,0.030715918852008153,-0.11657289875666894,-0.03378426042266768,0.07922073435026239,-0.02751155278975164,0.0312968108416119,0.0018686994473938808,-0.016677060242889872,-0.04603517175155651,0.04283775615232069,0.06669221481759847,0.025674073719334903,-0.005572810899264896,0.004341579974028619,0.07309046358542792,-0.022092760930974217,0.01154647287372947,-0.024443094289370255,0.002629994025937823,-0.05929739417098442,-0.08886689481722707,-0.0506508481486944,-0.05157360508143875,0.012337348781266584,-0.02441386108283183,0.020500618635084244,0.12507982806898713,0.010074360961125,0.034924030451225545,-0.036364577522918794,-0.05123430117303098,-0.03602982570102267,0.007579729889534807,0.017924784542958747,-0.0006999639137516177,-0.007224774265702057,0.02061228235452115,-0.043500312612041826,-0.04766556261263475,0.016898596180969484,-0.051116569502137686,0.048117390016986956,0.10101919008243114,0.025187078762275338,-0.019883338247743947,-0.03163332594843773,-0.08321312290473598,-0.05214348483402431,-0.026061683362631323,-0.008917716405870427,-0.03920515707959642,0.04443165540745162,0.0284730210968432,0.074761119293929,0.01937137328264577,0.08085514920785664,-0.032090414658780056,-0.059881039623080626,-0.024482427923697758,-0.05854619164706253,0.042386110947651656,-0.041253152225729596,0.06425633594416245,0.07174912952728014,0.06781819491273249,0.02633033846020999,-0.0044134870918378704,0.038164860507009866,0.0577160832115807,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna.",0,0,0,0,0,1,1,1,0,1,0
273,0.12124609052116099,-0.06708301385187394,0.14018709097251936,0.0917046320175643,0.019152939751888944,0.0192562406946381,0.02113933891901543,-0.13202106380316653,-0.10781743772172905,-0.04521039598679223,-0.013268371658788912,0.03085880544027915,0.006149102784809447,0.02110821310250813,0.03777017652128608,0.0014465588735854899,0.018098186515019862,-0.03536580008651654,-0.01649577736381016,-0.01435675893080658,-0.01000014495552398,0.06950478047426445,-0.025583747347452435,-0.014097794265467466,0.011078521039929038,-0.025033531300764387,-0.020673563457357904,0.015632201021509064,0.017187776471608986,0.009071214500172753,0.05177324441991148,-0.02144229247792814,-0.04292265437120391,-0.004995411930989694,0.05385034496316667,-0.016105878980830126,-0.034729443844521826,-0.05733806280357538,0.05757980502032437,-0.04985917388615869,0.04556811349431201,-0.0651666289536116,-0.0045487066443420645,0.10303549184733196,-0.09953381324247632,0.016177624421674877,0.1511543156211812,-0.07892903375689712,-0.014416261325373622,-0.038043796367535646,0.07342364035277063,-0.03631298875468933,0.03646798385683424,-0.05211626435609037,0.11941919106021023,0.04526138150174408,-0.03266689777601247,0.02521657697627571,-0.024565738737328095,0.019213020323632108,-0.02124445383269067,0.051951465076255,0.10002653522493829,0.03791592092123468,-0.012262401402421358,0.026834688219717812,0.05034045464609395,0.05837610064124448,0.09039701445065391,-0.030191235114586365,0.1044767351472248,0.01572275432377635,0.009641311632588233,0.07440136790102107,0.01102149005758969,0.10154077648418922,-0.023043935257384383,-0.06604019229016184,0.04069638784765878,0.04365562091230476,-0.010613629417237331,-0.024784395906171198,-0.045611870427463695,-0.05261395841390977,-0.013846247714949562,-0.061828158986650415,-0.062212159878432,0.13553442024246826,0.013350460354585895,-0.0608494428775161,0.06450925104614953,-0.03915875943913103,0.08384635409128198,0.018229562605810195,0.008907081086845948,0.007791794314604607,0.011543609429942179,-0.015101991752828075,0.014060557238342368,0.07593147648709865,"Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne...",0,0,0,0,0,1,1,1,0,1,0
274,0.10526057212614727,-0.025130470968684863,-0.08995870181422531,-0.06465565826009494,0.03430396435567252,0.007623414229739261,-0.020105928422865446,-0.025029658473194483,0.038819681014555116,-0.04169890545568035,-0.011770824630966603,-0.030485103329480408,-0.044065075223664485,-0.07207855839077011,0.034257792364218616,-0.011317644817382292,0.0007788987013793865,0.022394407091909978,-0.005470031449671399,-0.021327467470671883,0.03396723129824806,0.05043359890733196,0.020944801518856426,0.015396666688200175,0.07513443213959556,-0.021337750158124034,0.03656998110934601,0.023150363817852692,0.03252993345015075,0.02492542510561455,-0.026805527642447896,0.022183362369053043,0.07910915638708932,-0.08467896935187909,0.05493055030337372,0.04937901987744907,0.07147224199151425,-0.01631372934820541,-0.01710700951014021,0.025759165680939684,0.008048652272747942,-0.009967000416076106,-0.03957470093425259,0.04935529065637513,-0.05068141569376373,0.006907033172541653,-0.001007983976637222,-0.028481927724915965,-0.03268993525037668,0.006179212870853662,-0.031157808318806532,0.009234308762743634,-0.002886765215059998,-0.03393042952928062,-0.030337875948400102,-0.006890772133212769,0.03633987762345706,-0.002672661776646037,-0.004210724739979779,-0.02475275168999534,-0.005658587848325989,-0.03012919866044945,-0.02152104776784829,0.0070700970714471425,-0.019193065197790418,-0.011576321287968176,-0.0391798350795557,0.03217411635672823,0.07529741793425561,-0.006093370757106104,0.018996926109077203,0.02381089926961313,0.005078645307889729,-0.05003584414836829,-0.00758620501439191,0.010202193831343721,-0.06007943385900543,-0.0014700594251709448,-0.00013505539861674294,-0.0008922903871475446,-0.02062357761649924,0.04343677370659507,0.0021996812099437948,-0.03574282324148106,0.003022708942031638,0.022033120959956562,0.05161053590337374,-0.011475568091357358,0.002227536186179575,-0.017261019804591216,0.0011269681146115589,-0.009068735642919351,0.0613020109835078,-0.03377412388378638,-0.0036448952612602257,-0.031268007617200104,0.014983153892230204,0.0026121278804631777,-0.0192898481428574,0.014268493095490515,"Zupa śmierdząca, nieświeża, rostbef (nawet nie powinien się tak nazywać) twardy...",0,0,0,0,0,1,1,1,0,1,0
275,0.07297644464929874,-0.03845472184495412,0.08144762290726129,-0.01516094915255439,0.10025755824973893,-0.04722889425339205,0.10237159364605548,-0.06225494192514094,-0.07743589410830849,0.055453258448714855,0.03905253065898878,0.033366897919732914,0.04447959850054991,0.0009126967547229386,0.03765293049909307,0.09959600779363019,0.07028142949740843,0.0074830714586112375,-0.025962126283689553,0.014034183388348673,0.03179559645424553,-0.009781237448316838,-0.012709217016097809,0.021977460480089573,0.10226304215706182,0.012027893542584973,0.014481166230186963,-0.010986370996627096,-0.022603833839311097,-0.005695784558086028,0.03885437351893756,-0.005759016073596111,0.04061476301470402,0.00016913129295514613,-0.0030832665878103406,0.0026348440880560268,0.016884631965041978,-0.005135074064013006,0.006497023269377473,-0.02226591645571536,-0.041984849862085935,-0.003130640915847328,0.010667181085553284,-0.016606905904234647,-0.0016025647841479051,-0.002423666778956632,-0.011607089305970614,-0.006958478987824172,0.0015668536026104333,0.006641145364129268,-0.012013619498803502,-0.0008473221354760186,0.008623000848059363,-0.0031956836185295413,0.009047393938817625,-0.01949344153905914,-0.003056253645502805,0.0009726017626169893,0.006688921636103904,0.00803663726401498,-0.00288113984190234,0.023478699913413777,0.010072231462576867,0.0034811354890466597,0.007731339770726599,0.013566647714999793,-0.0066207268958063895,-0.002651365929539866,0.0027361681404090123,0.028427558513357643,-0.03766667301027833,-0.018659904420883555,0.012516150915209717,0.011051328650644777,0.029168635592531394,-0.016329124287166333,-0.021052408704607464,-0.05320582452542556,0.00873623469317399,-0.044361622541759176,0.0039014045498643227,0.01741340307725093,-0.01651747949781076,0.0157936338375616,-0.014089870482191942,-0.004096827231565433,0.021675826250752147,-0.004426198634086626,-0.03706142990310837,0.014595517684990376,0.0020748623082644975,-0.0035510502647550287,0.0023701052305842444,0.007613793949964288,-0.02419016407778137,-0.004463410939230793,-0.007767172130708414,0.012316785139366206,-0.0025117830373480687,-0.03281450427968607,"Ryby za bardzo zesmażone, jakby w całości wrzucone do frytury, suche w środku!",0,0,0,0,0,1,1,1,0,1,0
276,0.2596815595379204,-0.03259829077668776,-0.02270714025804308,-0.23603569506031086,-0.019114457936938677,-0.14133001836310286,-0.2403100472743918,0.06898078778161007,-0.010518317789692953,-0.07021735766869837,0.03981070855107922,0.024879693169831223,-0.03147084386651266,-0.08034782678363823,0.0114394728373867,0.0765950068848723,0.09642884152269512,-0.012553492577043093,-0.014575400056628265,0.01235938209167005,-0.029763189344075642,0.01147596020407535,-0.011361011187854273,0.008764556292811141,-0.12274607381337845,0.04906063942212795,0.021233908782482075,-0.006007463255386634,-0.038240632821680685,-0.05735580947429264,-0.038534482129994614,-0.006257030232896947,0.0631538656544375,-0.017953752385769284,-0.04868532795184926,0.038419049942089174,-0.07537348228668889,-0.026647731301108358,0.03094348053325407,0.04871504978285847,-0.0034069870890157143,-0.037460647838042795,0.05277785638539024,-0.08314454010654468,0.011182483875295935,0.07778016801950877,0.07182222127541806,0.02301603315881511,-0.0816738868943019,-0.014399825637642959,-0.03472790247970853,0.047488496250639264,0.000807549416092569,-0.009957554731128472,-0.009459340756079826,-0.024825428004590453,-0.03745507171818937,-0.023613369122769477,0.002603185149674649,-0.011386475440001226,-0.025480361667417656,0.030858565192289897,-0.05741880084696363,-0.005920494134550674,-0.004539836317504285,-0.03478256793125422,-0.008573333563190804,-0.015092194113811446,0.06017123222305345,0.028804037224244704,-0.0001335016846268155,0.05266966259669749,0.03402531597108533,-0.0080230574524688,0.0450399383750458,0.0004600782292956913,0.0052509877252343105,-0.028307011456473057,-0.002491128627996063,-0.01296131089405659,0.004673426696484597,0.014048085501471045,-0.019249158548852514,-0.006553500132351851,-0.011046502754934741,-0.02747166507264936,0.017818849876325923,0.0056657202874683,0.014526169155223756,-0.016916376755282715,-0.004264650524387778,0.010321781303065564,0.0015954946863841806,-0.021589450029265746,0.013718427540147944,0.014855046173574225,0.03321021440481901,0.005148428665003066,0.011657312332709377,0.03140321267911491,"Kelnerka nie wie, co jest, czego nie ma (""kucharz mi nie przekazał"").",0,0,0,0,0,1,1,1,0,1,0
277,0.06574820375150742,0.003908960502919969,-0.04193750696204159,-0.06906920238312005,0.0006996944881993337,-0.060088678145166684,-0.07061867589797512,-0.03665080016225895,-0.015291994193198603,-0.038533011567078675,-0.01403655738302095,0.020679664008066305,-0.009602279231721113,-0.014915947395755337,0.006992516144832085,0.016756303245896748,-0.028549067891539687,-0.017181656249116342,0.021790061592063106,0.0020160796866904923,0.007581210892825685,-0.006976119422840738,-0.016902160942153126,0.0044970027269791045,0.012565674324377241,-0.020382501644784837,0.00845595915678118,-0.02697158732694542,0.003891075377305331,-0.01882828643863887,0.010436171917663413,-0.015601695443524976,0.023603160190058144,-0.022817676426313112,0.02226187723375442,0.013028891666784915,-0.005897942142948056,-0.017864308064798013,-0.007472244469901194,-0.018309387289515505,0.020651291960395248,-0.008782002369959506,0.005940767545861165,-0.014984569173873974,-0.0010351799251201127,0.00015948432973041012,-0.036041145551681676,0.011034541663068304,-0.017824334278369443,-0.030163722421859426,-0.0019166630370802968,0.013632546140583797,0.005689852459791863,-0.013560794807716376,-0.0018141431369162774,0.010704363983675476,0.038931259782350736,-0.009423006586856268,-0.0048229246439139405,-0.01795291779665976,-0.024057122377081488,-0.009277143271834619,0.029769666556851856,0.014795215858033882,0.002081293450842098,0.009901912250571632,0.002182697009731826,0.006340500385122623,-0.002824212437445228,-0.01384172657469603,-0.017867733693429696,0.03352493232170498,0.009345103319881937,-0.01590805848845217,0.05033255369869528,0.03700954630268532,-0.051957805608191035,-0.013776719304343165,0.03121363387723468,0.010634899029353446,0.05346161967449087,0.02301598488730357,-0.004185995322213368,-0.01960520790709113,-0.017746135938077615,-0.012715023822751451,0.0001706053123311827,0.018860294520344344,0.013839058658550063,-0.0386298395455474,-0.057242103536920115,0.05168036826538188,0.021555885515394717,0.06585281135668396,-0.018492612464579252,0.04724463377646454,0.016109523566274847,-0.000597694274267655,0.04432819337177117,0.06284109114486404,"Standard poniżej poziomu, dawno nie widziałam czegoś takiego...",0,0,0,0,0,1,1,1,0,1,0
278,0.12259170828047736,0.14987476755088622,0.09862160627835553,0.005791181578617583,0.11952085610095772,-0.001390220537657576,0.026324914592901434,-0.07215111405036927,-0.022838204923413083,0.00512731608531105,-0.006821350487810191,0.029473475078449357,0.018521622824550422,0.04794465616505226,-0.0024794287522728023,-0.018909737353248218,0.03192061458354617,-0.02336333564338698,-0.039182034670391365,-0.01973369311165386,0.028398518957330178,-0.0378171536528262,-0.06492802139893979,-0.12668619236474243,-0.02400648480692955,0.07944825648373934,0.051304705106675765,0.01722517602419414,0.03766008094888381,0.023663631582306006,0.0453640764168824,-0.008350211119101399,-0.016790409196032995,-0.06821502054855826,0.030994305311469145,-0.0012999369096648335,0.025500130875295575,0.03163912074929717,0.058761320690048705,0.053955658543479695,-0.08756556153021816,0.020218534390820605,0.04409042676425081,0.023045773723497687,0.0569344251053723,-0.054884658558871584,0.02207710705999497,-0.007941125689105162,0.014689991395310836,0.01036466809119864,0.041215808292846504,-0.052793756606615526,-0.013287255183472712,0.010921905395151244,0.03936353764351433,0.03947397278469515,0.01838029263921462,0.016552696458754897,0.03965418307723128,0.042409835438582066,-0.028176958033468258,0.01405538598013972,-0.00701308593500644,-0.013903573699324531,0.0227058833633875,0.005824824878036368,0.014540980070475742,-0.023796291659892485,0.020353960251892657,-0.03776304287779808,-8.000704903762292e-06,0.001383526540345843,-0.019018803511166832,0.003513143118661148,0.011407094866246666,0.003007625668508391,-0.001575680796716346,0.005660058524746334,-0.0636410896858747,-0.04845805544188043,-0.015957963364339346,-0.020886619154672784,0.061582939226121694,-0.012398515403437923,0.0012949338688304436,0.011247121442180668,0.05220998043500252,-0.03306218795743762,-0.006632535087683703,0.0055863962802853,0.04596242628355536,-0.005460640034629071,-0.009600936757241826,0.002460050055790382,0.007406381300431954,-0.020756857997367803,-0.03979211123795985,-0.008096166619300842,0.013073400815332762,-0.010929329422747321,"Polecam tego pana, duza dawka humory, bardzo dobre wytlumaczenie tematu....wielki pozytyw !!",1,1,0,0,0,0,0,0,1,0,0
279,0.11354904933813685,0.15292768077211322,-0.018247285241763625,0.02284494201956806,0.0258317060344832,-0.02222066756075778,0.08922267547422386,0.04269628491780601,-0.07230650493473617,0.03657629319892751,0.017025549700469225,-0.0034398537941342723,0.02475878031922601,-0.017963769798161583,-0.007354000385429317,-0.009425288142340237,0.011322289291122981,-0.0009539091616682054,-0.003450986603903673,0.011444695018512394,0.046123936221953196,0.003275497969788655,0.036443135102567734,-0.009628325053514509,0.008772893801020885,0.014780873750204421,0.01172297266884274,-0.00025355309516376424,0.009539275519105377,-0.002783624358204194,-0.028518573281346136,-0.00814741294407737,-0.056978412255288616,-0.012702184649659866,0.022677942103416504,0.018908832530275033,0.016574210085752016,-0.0025850190631069303,0.007085947472859993,-0.007225806460356499,0.0032816954643510874,-0.00993883533850493,-0.016372911375090598,-0.0031063136593807725,0.025197614651349263,0.03343706793026025,0.04546848714117766,-0.0005061336314753767,0.04468170218296651,0.006783805045287913,-0.005674363806998803,-0.04203872945395105,0.0039487451094224095,0.021456096545893904,-0.08520301503297287,0.06371416000766235,-0.02645607966855381,-0.019017511933814513,-0.006549692199428995,0.017895471772720006,0.05795913126901728,-0.032501674897689646,-0.014331455017037741,-0.059723919842971235,0.05603997054915328,0.0314004454361192,-0.026827752946767622,-0.08333105722653665,-0.0632361268885723,0.04479609363881086,-0.02960750397173428,-0.008777586907330631,0.010230893004294273,0.01732341372421853,-0.06268998197077244,0.009222757832017665,0.014492129573163383,-0.028863328409966527,0.011307327972527427,-0.009449493263214611,-0.053643218756901145,-0.02797715869967418,0.02689911243048207,-0.025966267942293418,-0.0014386367289596323,0.0022987241377494883,0.02151758413375395,0.031714117472868515,0.016485153699017648,0.02585324813738982,-0.04007361605803267,0.024070555767821484,0.007766084451135442,0.011917040336211469,0.005719162016789581,-0.002531019023341619,0.023814827755008157,0.043521171445458265,0.01089270644208947,-0.04643529093820609,"Kola latwe, kartkowki zapowiedziane....mozna sobie punktow do zaliczenia nabic :D POLECAM !!!!!!!!!!!!",1,1,0,0,0,0,0,0,1,0,0
280,0.25059553267792417,-0.08674562466438569,-0.10092078153695293,-0.018331556112757625,-0.010774043490079545,-0.012205485081646632,-0.03801677751838056,-0.038812742860976905,-0.05221363130652824,-0.07834441408373717,-0.031170300063081524,0.03680321094615089,0.06930968743499688,0.016118293075890334,-0.004754674039749035,-0.03297088307345733,-0.12290261047058976,0.0547440135696543,-0.035959404085215564,-0.025015666585834803,-0.01640182701179634,0.04789843344020974,0.021833429384751715,0.01730510488912048,0.06985425581451833,-0.02001687992221673,0.0021650043403623693,-0.004381449933081795,0.006205414472997759,0.03992963935026864,-0.004109174595687091,-0.04724111488212338,-0.026790274057877067,0.12046279568588097,-0.014133883180338418,0.08771012860900206,-0.10325447030567221,-0.013361632540190894,0.02135793150241899,0.036317472334242,-0.04577351806288767,-0.002488821193476657,0.057537657733529264,-0.004526470200180406,0.009097696654997454,0.037784725446333135,-0.03491571586885371,-0.02788056292939426,-0.060981348978082016,-0.07314833243378961,-0.047377450421312355,0.06219303502286731,0.034504075998604944,-0.04400781440532035,0.030397592042507627,0.011929929533514459,-0.0004748381768106238,-0.004402971781155857,0.0004409874313681119,0.030778964180507545,-0.027598312139811836,-0.009798489370848066,0.030607344937262106,0.05330094183795128,-0.02867109749766931,-0.006244395390922563,0.042206587410521905,-0.06963227631151282,-0.055783238505251666,-0.007639014298030332,-0.03740729211253365,-0.05560665214230943,-0.04478214863491423,0.046916226755488295,0.01671028794800961,0.04294973222155087,0.016995323371918006,-0.025654792342564268,0.09760930515415858,-0.0022652298428113534,-0.03277588366933596,-0.027718231336797784,-0.06398277934216269,-0.010668115046327965,0.031159222085682087,0.006378136665226619,0.061597947769670085,0.020768601762561824,0.013052897373260368,0.0013994337820996162,0.048702538911212755,-0.0945500015813008,-0.012301345741594197,0.03600786448324303,-0.0026455454715975228,-0.010280840340389823,-0.030952141704134243,-0.03866744853516836,-0.028421791414003025,0.031115192830264423,"Nie dajcie się zwieźć fotkom na stronie internetowej ( szczególnie stołu szwedzkiego) ponieważ na śniadanie nie było nic wielce szczególnego a jeżeli ktoś przyszedł później to nie było już jajecznicy, pomidorów, ogórków itd pomimo, że czas śniadaniowy był od 9.00 do 11.00.",0,0,0,1,0,1,0,0,0,1,0
281,0.09546553266311457,-0.053284229930824885,-0.016409554733370385,0.0017136759060070142,-0.03094095856270348,0.09677368847431998,0.04688468083366867,-0.04071646989734533,-0.011056182522956759,-0.00795107357845169,0.006211021412085964,-0.027622756233742114,-0.06848748215798746,0.026930947585915195,0.1288094474717542,0.08692246898044771,0.03306268343123943,0.00534853296165155,0.008158819284883984,0.004906040020420376,0.03214992359320604,-0.03182325929389459,0.003779691803140528,0.057720725904540374,0.06083571657570197,0.030953564120380576,-0.012994183541491774,-0.04828633502619546,-0.01160024349691239,0.009513851470366352,0.009265735540956457,0.028303159410970318,0.015706617130165752,0.01836962247795891,-0.013991093588484618,-0.013449921314854073,0.0025268872942830175,-0.03008276178142485,0.028941800920122687,0.02426034680085412,-0.036022734189536984,-0.056110227830665334,0.034435657172953556,0.0004927708701368836,0.005385931727772969,-0.005748229990683094,-0.012052450667455188,-0.01929300171418914,0.009784710753493416,0.022162659761214096,-0.013651647165113613,-0.010751004430741715,-0.004304592664365567,0.014187816981112602,-0.014432467013760398,0.03625568343046437,-0.020985012850176697,-0.022078465405050797,0.009095898182231246,0.004399624535231301,-0.002982127861998812,0.00037489008619511594,0.03302161228664206,0.012246637581764284,-0.022253615828644636,0.019107303405198627,0.01930106764147422,-0.003843916856455824,0.02031053007597358,0.012548123454489047,-0.0023702941384727283,-0.008160247228899593,-0.004441092936352292,0.02772194347731767,0.011611562954839949,-0.029724004446590648,-0.06433363441855888,0.005852030301556586,0.01906945811596125,-0.039607951813142854,0.004557579046780841,0.009159948922005322,-0.014209119112860252,-0.011877315095254939,0.02592490067078664,0.04019052465430933,-0.011791711970528142,0.00880481021400712,-0.01327065254645808,0.06838283776650343,0.0076365444904364175,0.008466350405779638,-0.040394202467120686,-0.002152691406439827,-0.007245774218169758,-0.018731291910948702,0.02446507973930642,-0.01522233986711568,-0.03480353996051146,0.045487573877132564,Kolejna sprawa to ciepła woda - jeżeli za późno się wstało albo wieczorem po górskiej wędrówce ledwo letni prysznic.,0,0,0,1,0,1,1,0,0,1,0
282,0.07664738029886041,-0.04390493159570061,-0.03921352822476832,-0.02319031809955067,0.03702450420463398,-0.08234696743588035,0.20896408777742345,0.09459498777323959,-0.11132812451010116,0.07215843937190065,0.014802382812429207,0.06806946286238595,0.02440396056845131,-0.04160488843127739,-0.03209002235171659,-0.04157932148260875,-0.009266543447230498,0.05222109027940011,-0.0817031234387165,-0.07687908033400268,-0.04163950916734301,-0.24883066871641657,-0.1430273352953752,0.0698266076337383,-0.04223408295389441,0.029409100086408648,-0.055405806569432295,-0.016362329840610573,0.14116677271682931,0.0819152126594017,-0.021676574944389196,0.08279107979195025,-0.08505228187783496,-0.06984003463723779,-0.05687359882152811,0.0767311063454782,0.014831243079689284,0.054813527504252946,-0.10177861777952392,0.09115528303791455,0.21594320651111398,-0.012946609913034882,0.06991380724809822,-0.012485855450632778,-0.05481832352803147,0.10390913282692052,-0.10273210833216438,-0.08102728916200996,-0.0924502297276197,-0.03800679916585532,-0.029488896639402965,-0.025551192696235518,-0.06285213681541743,0.05242009013337426,0.16605830378671907,0.14249755137199177,0.060125278821980245,-0.046539378979428524,0.004976985106288241,-0.08951564445662397,-0.036545360403127246,0.051800026629357614,-0.009380319863545141,0.07712767956391595,0.007815219727046397,-0.026655121944875862,-0.0641976288130032,0.01721982974776096,0.017347772426517846,0.001676378290195533,0.07226904482157247,0.025028013233518828,-0.019833633342563328,0.05412600217686726,-0.03694149875893934,-0.05161648070323602,-0.05358581252047417,0.00988541784732295,0.09123772796736972,-0.0025662151057814367,-7.96941356081891e-05,-0.030714661039976714,0.0072589933603941234,-0.039248879251185156,-0.01226440182688119,0.04936374885363861,-0.002920364515023228,0.036222527364364,0.009688443599460556,-0.030867756072927806,-0.03984199163755463,0.03646408595205614,0.006586094337142927,0.05843408066537439,0.03495786345272823,0.010908185290634594,-0.057680906899643274,0.004187007525203748,-0.01231218787286807,0.021435749620628025,Czystość też pozostawia wiele do życzenia a te słoiki ze starymi zaprawami..........,0,0,0,0,0,1,1,0,0,1,0
