,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
10,"[COMMENT_START] Hotel fantastycznie położony, tuż nad samym jeziorem. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
11,"Hotel fantastycznie położony, tuż nad samym jeziorem. [COMMENT_START] Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
12,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. [COMMENT_START] Wnętrze hotelu bardzo nowoczesne i świeże. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
13,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. Wnętrze hotelu bardzo nowoczesne i świeże. [COMMENT_START] Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
14,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. Wnętrze hotelu bardzo nowoczesne i świeże. Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt. [COMMENT_START] Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
15,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. Wnętrze hotelu bardzo nowoczesne i świeże. Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt. Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto. [COMMENT_START] Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
16,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. Wnętrze hotelu bardzo nowoczesne i świeże. Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt. Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto. Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win. [COMMENT_START] Personel bardzo uprzejmy, pomocny. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
17,"Hotel fantastycznie położony, tuż nad samym jeziorem. Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne. Wnętrze hotelu bardzo nowoczesne i świeże. Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt. Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto. Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win. Personel bardzo uprzejmy, pomocny. [COMMENT_START] Krótko mówiąc hotel wart polecenia, niemalże obowiązkowy w czasie pobytu na Mazurach. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
18,[COMMENT_START] Hotel położony nieopodal Koszalina. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
19,Hotel położony nieopodal Koszalina. [COMMENT_START] Pokoje średniej wielkości dosyć dobrze wyposażone. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
20,Hotel położony nieopodal Koszalina. Pokoje średniej wielkości dosyć dobrze wyposażone. [COMMENT_START] Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna. [COMMENT_END],0,0,0,0,0,1,0,1,0,1,0
21,"Hotel położony nieopodal Koszalina. Pokoje średniej wielkości dosyć dobrze wyposażone. Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna. [COMMENT_START] Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak, tak, chodzi o wodę która w 99,9% hoteli jest standardowo przewidziana dla gości. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
22,"Hotel położony nieopodal Koszalina. Pokoje średniej wielkości dosyć dobrze wyposażone. Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna. Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak, tak, chodzi o wodę która w 99,9% hoteli jest standardowo przewidziana dla gości. [COMMENT_START] Pytanie pani z recepcji przy wymeldowywaniu: Czy korzystali Państwo z wody? ehhhh..... [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
23,"Hotel położony nieopodal Koszalina. Pokoje średniej wielkości dosyć dobrze wyposażone. Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna. Hotel łata dziury budżetowe i sprzedaje wodę w każdym pokoju po 7zł / butelka - tak, tak, chodzi o wodę która w 99,9% hoteli jest standardowo przewidziana dla gości. Pytanie pani z recepcji przy wymeldowywaniu: Czy korzystali Państwo z wody? ehhhh..... [COMMENT_START] Ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
24,"[COMMENT_START] Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
25,"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras. [COMMENT_START] Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
26,"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras. Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie. [COMMENT_START] Dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
27,"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras. Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie. Dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach. [COMMENT_START] W szczególności dziękuję Panu dr M. Czternastek, który był moim lekarzem prowadzącym, zapoznał mnie z całym przebiegiem operacji, rozwiał moje obawy i strach przed zabiegiem. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
28,"Pragnę serdecznie podziękować Panu dr Marcinowi Czternastek, Panu dr Michałowi Cibor oraz Pani doktor anestezjolog Pietras. Dnia20 maja 2016 w szpitalu Św. Łukasza w Tarnowie roku została przeprowadzona u mnie operacja kręgosłupa (kręgozmyk kręgów L4, L5 7mm) Pomimo, że uszkodzenie kręgosłupa było bardzo duże i groził mi paraliż nóg, operacja została przeprowadzona skutecznie. Dzięki czemu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach. W szczególności dziękuję Panu dr M. Czternastek, który był moim lekarzem prowadzącym, zapoznał mnie z całym przebiegiem operacji, rozwiał moje obawy i strach przed zabiegiem. [COMMENT_START] Życzliwe podejście Pana doktora do pacjenta, jego spokój i opanowanie wpłynęły na poprawę mojego samopoczucia. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
29,"[COMMENT_START] Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
30,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. [COMMENT_START] Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. [COMMENT_END]",0,0,0,0,1,1,1,0,0,1,0
31,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. [COMMENT_START] Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. [COMMENT_END]",0,0,0,0,1,1,1,0,0,1,0
32,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. [COMMENT_START] Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
33,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. [COMMENT_START] Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
34,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. [COMMENT_START] Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
35,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. [COMMENT_START] Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
36,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor. [COMMENT_START] Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
37,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor. Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie. [COMMENT_START] Zawsze, gdy tego potrzebuję służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
38,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor. Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie. Zawsze, gdy tego potrzebuję służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy. [COMMENT_START] Nigdy nie zwątpiłam w kompetencje i profesjonalizm Pani Profesor. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
39,"Pani Profesor jest lekarzem wybitnym, specjalistą na najwyższym poziomie, wiernie oddanym przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii. Do Pani Profesor trafiłam po 12 latach zmagań z różnymi lekarzami – najczęściej ginekologami i endokrynologami; mając za sobą różne diagnozy lub najczęściej ich brak, przeżywszy ogrom niekontrolowanych zachowań mojego organizmu po zażyciu całej masy przeróżnych niepotrzebnych ,,leków”, będąc rozchwiana hormonalnie i na granicy wyczerpania emocjonalnego. Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy. Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie. Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty. Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności. Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor. Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie. Zawsze, gdy tego potrzebuję służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy. Nigdy nie zwątpiłam w kompetencje i profesjonalizm Pani Profesor. [COMMENT_START] Dzięki Pani Profesor odzyskałam siłę i chęć do życia, a także do dalszego leczenia. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
40,[COMMENT_START] Nie zgadzam się z powyższymi opiniami. [COMMENT_END],0,0,0,0,0,0,0,1,0,1,1
41,Nie zgadzam się z powyższymi opiniami. [COMMENT_START] Ja była tydzień i jestem oczarowana. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
42,Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. [COMMENT_START] SPA super. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
43,Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. [COMMENT_START] Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
44,"Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. [COMMENT_START] Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
45,"Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko. [COMMENT_START] W pokojach czysto i przytulnie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
46,"Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko. W pokojach czysto i przytulnie. [COMMENT_START] Naprawdę wypoczęłam. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
