text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Podeszwa Air Max jest przydatna podczas skakania, jednak w butach chodzi się raczej twardo.",True,False,False,False,False,True,True,False,True,True,False
###########################,True,False,False,True,False,True,False,False,True,True,False
"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko.",False,False,False,True,False,True,True,True,False,True,False
Była to moja druga noga operowana na żylaki.,False,False,False,False,False,False,False,False,False,True,True
"Poprzednią nogę operował inny doktor - noga ta była dużo gorsza, więc była operowana w pierwszej kolejności, nie spieszyło się doktorowi , zaznaczył szczegółowo wszystkie miejsca z żylakami, a następnie je zoperował.",True,True,False,False,True,False,False,False,True,False,False
"Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku.",True,True,False,False,False,True,False,False,True,True,False
"Od razu po operacji drugiej nogi nie byłam zadowolona -bo były pozostawione niedoróbki .Obecnie po przeszło 5 latach, noga operowana jako pierwsza wygląda dużo lepiej, niż ta operowana przez lekarza Nasera Dip.",False,False,False,False,False,True,True,True,False,True,False
"Przykro mi, ale nie będę polecała nikomu tego lekarza.Dip.",False,False,False,False,False,True,False,False,False,True,False
Pacjentka niezadowolona.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
Jestem pacjętką doktora od 3 lat i naprawdę jestem zadowolona jest miły kompetentny do gabinetu na babanie ide na luzie bez stresu :) prowadzi mi ciążę chodzę do gabinetu na św.wojciecha ale usg robiłam prywatnie w medicusie zależało mi na tym żeby zrobić usg 4D i mieć pewność że wszystko jest wporządku pierwsze usg robiłam w 12 tyg było ok następne w 18tyg pomierzył wszystko co trzeba powiedział że będe miała córcie ale nie podobało mu się serce więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w szczecinie i miałam pojechać na wizytę w międzyczasie dowiedział się że ze skierowaniem nie będę musiała płacić za badanie wypisał mi skierowanie i powiedział żebym umówiła sie na wizytę w 20tyg a nastepnego dnia po wizycie w Szczecinie mam przyjść do gabinetu z opisem co i jak.Po badaniu w Szczecinie doktor stwierdził że plamka jest ale jest nie grożna kamień spadł mi z serca.Natępnego dnia poszłam do doktora z opisem od specjalisty ze Szczecina widziałam w jego oczach tez ulge że wszytko jest wporządku.Naprawdę szczerze polecam świetny doktor .,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce.",False,False,False,False,False,True,False,False,False,True,True
Zalety: dobrze pierze.,True,True,False,False,False,False,False,False,True,False,False
"Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nie wiadomo ile konkretny program trwa (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji), oznaczenie funkcji mogłoby być lepsze (np. w poprzedniej amice miałam funkcje jeansy, ręczniki, szybkie 20 min, funkcje były b. intuicyjne), jest dość głośna.",False,False,False,True,False,True,True,False,False,True,False
"Ogólnie, jeśli ktoś nie jest ograniczony miejscem, to poleciłabym inną pralkę.",False,False,False,False,False,True,True,False,False,True,False
Electrolux mógłby wypuścić nowy model tej pralki zachowując jej gabaryty.,False,False,True,False,False,True,False,False,True,True,False
###########################,False,False,False,True,False,True,False,False,False,True,False
"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej.",True,False,False,False,False,True,False,False,True,True,False
Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin.,False,False,False,True,False,False,True,False,False,True,False
Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym.,False,False,False,False,False,False,False,False,False,True,True
"Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu.",True,False,False,False,False,False,False,False,False,False,True
"Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę.",True,False,False,False,False,False,False,False,True,False,True
"""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"".",True,True,True,False,False,False,False,False,True,False,False
"Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę.",False,False,False,False,False,False,False,False,True,False,True
Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł.,False,False,False,True,False,True,False,False,False,True,False
"Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę.",True,False,True,False,False,False,False,False,True,False,False
"""Niewykluczone, że kiedyś takiego typu badania będą refundowane.",True,False,True,False,False,False,False,False,True,False,False
"A wtedy więcej osób będzie sobie mogło pozwolić na profilaktykę"" - wyraża nadzieję rozmówca PAP.",True,False,True,False,False,False,False,False,True,False,False
###########################,True,False,True,False,False,True,False,False,True,True,False
"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu.",True,False,False,True,False,True,True,False,True,True,False
"Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie.",True,True,False,False,False,False,False,False,True,False,False
"Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój.",True,False,False,False,False,False,False,False,True,False,False
Personel zawsze miły i pomocny.,True,True,False,False,False,False,False,False,True,False,False
"Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa.",True,True,False,False,False,False,False,False,True,False,False
"Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi.",True,False,False,False,False,False,False,False,True,False,False
Pobyt uważam za udany.,True,False,False,False,False,False,False,False,True,False,False
Teraz potrzebna dieta! :),True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"To była moja 2 wizyta u p.dr Gerlacha.Pan dr zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem.Po 1 wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana zelżał.Dostałam też garstkę rad,co robić aby mniej bolało.Jestem zadowolona z tej wizyty.Polecam.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Szczoteczka sam w sobie jest dobra.,True,False,False,False,False,False,False,False,True,False,False
"Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach.",False,False,False,False,False,False,False,False,False,False,True
"Po zmianie idealnie nie jest, ale jest dużo lepiej.",True,False,False,False,False,True,False,False,True,True,False
"Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów.",True,False,False,False,False,False,False,False,True,False,False
Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH).,False,False,False,False,False,True,False,False,False,True,False
"Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej.",False,False,True,False,False,True,False,False,False,True,False
Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej.,True,False,False,False,False,True,False,False,True,True,False
Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora.,False,False,False,False,False,True,False,False,False,True,False
Potrafi się po prostu wyłączyć podczas mycia.,False,False,False,True,False,True,False,False,False,True,False
Mogłaby też być cieńsza.,False,False,False,False,False,True,True,False,False,True,False
Ale na szczęście nie jest ciężka.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,False,True,True,False
"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR.",False,False,False,False,False,False,False,False,False,False,True
To tylko nieco więcej niż rok wcześniej.,False,False,False,True,False,True,False,False,False,True,True
W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami.,False,False,False,False,False,False,False,False,False,False,True
"W tym roku powstaje więc o 0,35 proc. hoteli i o 4 proc. pokoi więcej niż przed rokiem.",False,False,False,False,False,False,False,False,False,False,True
"O ile w styczniu 2012 największym placem budowy hoteli był przygotowujący się do letnich igrzysk Londyn, w którym łańcuch rozwojowy obejmował 4 638 pokoi, to w styczniu br. najwięcej pokoi – 4 228 - powstawało w tureckim Stambule.Drugim z największych hotelowych placów budów pozostaje niezmiennie Moskwa, w której w tym roku powstaje 2 523 pokoje wobec 2 228 w styczniu 2012 r.",False,False,False,False,False,False,False,False,False,False,True
"Więcej niż 1 000 pokoi powstaje jeszcze w Londynie – 2 181, Berlinie – 2 077 pokoi, Amsterdamie – 1 775 i Wiedniu 1 061 pokoi.Zdjęcia: Największym z obiektów realizowanych w Stambule jest obecnie liczący 829 pokoi i 11 tys. stóp kw. powierzchni konferencyjnej Hilton Istanbul Bomonti Hotel & Conference Center.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku.",False,False,False,False,False,False,False,False,False,False,True
"Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił.",False,False,False,False,False,False,False,False,False,False,True
"Wyraził nadzieję, że „nie zmieni się terapia, bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała”.",False,False,True,False,False,False,False,False,True,True,False
"Starak zapowiedział, że następny produkt biotechnologiczny Polpharmy, lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w USA w 2021 roku a zostanie wdrożony na rynku amerykańskim w 2022 roku.",True,False,True,False,False,False,False,False,True,False,True
"Zaznaczył, że prace nad jednym produktem trwają około ośmiu lat.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,True,False,False,False,False,False,True,False,True
Witam serdecznie!,True,False,False,False,False,False,False,False,True,False,True
Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge.,False,False,False,False,False,False,False,False,False,False,True
"Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic.",True,True,False,True,False,True,False,False,True,True,False
Oksydowanie ściera się już po pierwszym użyciu bita.,False,False,False,True,False,True,False,False,False,True,False
"Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm).",False,False,False,True,False,True,False,False,False,True,False
Zwyczajnie zwinął się w precel.,False,False,False,False,False,True,False,False,False,True,False
Całe szczęście ruch w drugą stronę spowodował odkręcenie się końcówki.,True,False,False,False,False,True,False,False,True,True,False
"Nie miałem jeszcze okazji testować innych bitów, ale pociesza mnie to, że pozostałe wyglądają na solidniejsze.",True,True,True,False,False,False,False,False,True,True,False
"Opisana przeze mnie końcówka chyba nie ma nawet milimetra grubości, jednakże była to jedyna końcówka pasująca do małej śrubki przy dysku.",False,False,False,False,False,True,False,False,False,True,True
Jednak ogólnie polecam zakup bitów.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,True,False,True,False,False,True,True,False
"byłam u pana doktora w lutym na usg,stwierdził ciążę obumarłą,z kpiną w głosie i uśmieszkiem na twarzy powiedział 'tak to jest jak jest się po trzydziestce"" skierował do szpitala.po łyżeczkowaniu i 1 okresie poszłam na wizytę kontrolną,a on mi na to,że mnie nie przyjmie,bo im się pieniądze z funduszu skończyły i mam przyjść za 3tyg. obecnie jestem w 16tc.byłam w poradni,bo od paru dni nie czułam ruchów synka(a czułam je od 2 tyg regularnie) panie pielęgniarki pół godz skakały nade mną z detektorem i sprawdzały tętno,niestety nic nie wyczuły.pan doktor nie zbadał mnie na usg,nawet nie obejrzał mojego brzucha...bo miał wywiad do jakiejś gazety!!!!nie miał czasu!kazał tylko iść do szpitala na ostry dyżur. mój mąż jest wściekły,ja zrozpaczona całą tą sytuacją.",False,False,False,False,True,True,True,True,False,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
Spotkanie odbyło się w dniach 17-18 lipca w siedzibie firmy Polpharma w Starogardzie Gdańskim.,False,False,False,False,False,False,False,False,False,False,True
"Konferencja była okazją do wysłuchania wykładów eksperckich, kontaktu uzdolnionej młodzieży z osobistościami świata nauki, a także szansą zaprezentowania przez młodych uczonych własnego dorobku naukowego – poinformowała Magdalena Rzeszotalska, dyrektor ds. komunikacji korporacyjnej i CSR w Polpharmie w przesłanym komunikacie.",True,True,False,False,False,False,False,False,True,False,True
"Przypomniała, że wizyty studentów medycyny WUM w Starogardzie mają długą tradycję.",False,True,False,False,False,False,False,False,True,False,True
Od ponad trzydziestu lat w Szpitalu Kociewskiego Centrum Zdrowia odbywają się praktyki studentów WUM i obozy naukowe.,False,True,False,False,False,False,False,False,True,False,True
Tegoroczny obóz trwa od 5 do 26 lipca.,False,False,False,False,False,False,False,False,False,False,True
"Młodzi adepci medycyny mają możliwość, pod okiem doświadczonych kolegów, diagnozowania pacjentów przebywających w starogardzkim szpitalu.",True,True,False,False,False,False,False,False,True,False,True
Polpharma jest partnerem obozów naukowych oraz współorganizatorem towarzyszącej im konferencji.,True,True,False,False,False,False,False,False,True,False,True
###########################,True,True,False,False,False,False,False,False,True,False,True
Sprzęt nie jest zły.,True,False,False,False,False,False,False,False,True,False,False
"Można nawet napisać, że całkiem dobry.",True,False,False,False,False,False,False,False,True,False,False
"Ma jednak kilka minusów: - trudno dostępne filmy (ja kupuję wysyłkowo w Amazon w USA, ale koszty przesyłki są wysokie) - filmy Hasselblada wymagają specjalnie wyposażonej ciemni jeśli fotografie mają być naprawdę dobrej jakości (to są kolejne koszty) - byłoby miło, gdyby zdjęcia były zapisywane nie tylko na filmie, ale także na karcie pamięci i tu pojawia się problem, bo ten sprzęt nie przetwarza cyfrowo obrazu Poza tym ok.",False,False,False,False,False,True,True,False,False,True,False
"Ja kupiłem, żeby porobić trochę fotek na weselu dalekiego kuzyna bo mnie zaprosił i pytał, czy mam aparat, ale patrząc z perspektywy czasu dziś kupiłbym coś odrobinę tańszego.",False,False,False,False,False,True,False,False,False,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
"Po kilku wizytach z synkiem, mogę stwierdzić że P.dr Skobejko ma odpowiednią wiedzę i doświadczenie, jednak nie polecam z uwagi na to, że ""idzie"" na ilość a nie na jakość.",True,True,False,False,False,True,True,False,True,True,False
"W prywatnym gabinecie przy komputerze twierdzi, że nie ma gdzie odtworzyć płyt z badań, prosi o kontakt przez sms-y na które nie odpowiada, w ciągu 20-25 minut przyjmuje trójkę pacjentów niemal że jednocześnie.",False,False,False,False,False,True,True,True,False,True,False
Odradzam prywatne wizyty.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Szanowni Pa,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Piękne miejsce w pięknym położeniu....Zadbany teren, piękna zieleń, malownicze jezioro.",True,False,False,False,False,False,False,False,True,False,False
"Niestety czar pryska po przekroczeniu drzwi hotelu:-( Obsługa bardzo uprzejma ale totalnie nieprofesjonalna, nie sądzę by była to wyszkolona kadra hotelowa.",False,False,True,True,False,True,True,True,False,True,False
"Pokój przestronny z dużą łazienką ale pozostawiający wiele do życzenia: pocięte, porysowane blaty mebli, komary przylepione do ścian i sufitów, ściany okopane, po prostu brudne.",True,False,False,False,False,True,True,True,True,True,False
"Dostępność wody w kranie przerywana, 6 rano pod prysznicem woda zimna.",False,False,False,False,False,True,True,True,False,True,False
"Pozytywne wrażenie pozostawiło SPA, przestronny basen z widokiem na jezioro i pyszne śniadanie:-)",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,True,False,True,True,False,True,True,False
Slaba lokalizacja - daleko od centrum.,False,False,False,False,False,True,False,False,False,True,False
Beznadziejne sniadania.,False,False,False,False,False,True,True,True,False,True,False
Hotel chyba przechodzi kryzys i tnie na wszystkim koszty.,False,False,True,False,False,True,False,True,False,True,False
"Jedyne co ratuje ten hotel, to mila obsluga.",True,False,False,False,False,False,False,False,True,False,False
Nie polecam.,False,False,False,False,False,True,False,False,False,True,False
Jest duzy parking.,True,False,False,False,False,False,False,False,True,False,True
Wi-fi slabo dziala.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Odradzam.,False,False,False,False,False,True,False,False,False,True,False
"Z 3 szlifierek kupionych rok temu, 2 nadają się do wyrzucenia- koszt naprawy przewyższa cenę podobnego sprzętu innych producentów.",False,False,False,False,False,True,True,True,False,True,False
"Moi znajomi, którzy skusili się pozornie niską ceną oraz renomowaną marką mają podobne doświadczenia.",False,False,False,True,False,True,False,True,False,True,False
Sprzęt nie nadaje się do prac zgodnych z jego przeznaczeniem czyli do szlifowania.,False,False,False,False,False,True,True,True,False,True,False
"Może do cięcia tak- do szlifowania (betonu, farb czy stali) absolutnie nie.",False,False,False,False,False,True,True,True,True,True,False
"Inne narzędzia tej firmy, które u nas pracują są w miare solidne, ale akurat te szlifierki absolutnie odradzam.",True,False,False,False,False,True,True,True,True,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Po pierwsze, jest to piękny duży hotel, zarówno od wewnątrz jak i na zewnątrz.Metro jest tuż obok, taksówki tuż za rogiem, a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer.W lobby jest przyjemnie chłodno, szczególnie w lecie, kiedy ja tam byłem, ale klimatyzacja w pokojach jest troszkę zużyta.Mój pokój był na 8 piętrze, otwierało się go na kartę, która służyła też do świecenia świateł i włączania klimatyzacji.Wspaniały widok z balkonu.Na Placu Omonia, przy którym znajduje się hotel, jest kilka sklepów dla turystów.Co za tym idzie, jest tam trochę głośno, ale o ile drzwi od balkonu są zamknięte, nic nie słychać, co mile mnie zaskoczyło.Jest telewizja satelitarna (filmy po angielsku w nocy), sejf w pokoju, mini-bar, obsługa pokoi, itp.",True,False,False,True,False,True,False,False,True,True,False
"Doskonała łazienka, bardzo przyjemna, choć nie rozumiem, po co komu w niej telefon, skoro jeden już jest przy łóżku.W sumie jest to doskonały hotel na pobyt w Atenach, cena trochę ponad 100 euro za noc, ale warto.Nie zastanawiałbym sie nad innym hotelem w Atenach niż ten.",True,False,False,True,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Głupot nie wysyłamy :) Hotel Pod Orłem ul. Gdańska 14 85-006 Bydgoszcz W dniach 30 września – 2 października 2015 w Bydgoszczy odbędzie się Ogólnopolski Zjazd Dyrektorów Hoteli Niezależnych.,True,False,False,False,False,False,False,False,True,False,True
"Jest to już szósta edycja tej imprezy mającej w założeniach integrować środowisko hotelarzy niezależnych, a także upowszechniać hotelarskie „know-how” w dziedzinie zarządzania hotelem i restauracją.",False,False,False,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
"Nie tylko Hilton ale również IHG stara się powiększyć Swoje portfolio powiększa Hilton, stara się to robić InterContinental.",False,False,False,False,False,False,False,False,True,False,True
Poza tym powiększa się konkurencja na rynku w zakresie dzierżawy lub zarządzania obiektami hotelowymi.,False,False,False,False,False,True,False,False,False,True,True
Pierwsze działania podjął już Accor a także Louvre Hotels.”,False,False,False,False,False,False,False,False,False,False,True
"Adam Konieczny zwraca uwagę, że rok 2012 przyniósł duży rozwój franczyz największych grup hotelowych, w szczególności należy tu wspomnieć o sieci Best Western.",True,False,False,False,False,False,False,False,True,False,True
"Również Accor postawił na rozwój tej formy współpracy, w szczególności wobec istniejących hoteli.",False,False,False,False,False,False,False,False,False,False,True
"Coraz bardziej popularne stają się sieciowe hotele budżetowe, ten rok przyniósł wiele nowych otwarć m.in. hoteli Ibis oraz Ibis budget w Warszawie i Krakowie oraz Campanile i Premiere Classe we Wrocławiu.",True,False,False,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
Kurs: Informacja Patentowa Ocena: W porządku[/b] Pan Kotarba to bardzo przyjazny i idący na ręke wykładowca.,True,True,False,False,False,False,False,False,True,False,False
"Na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku, zajmuje to pare godzin i z głowy.",True,False,False,False,False,False,False,False,True,False,False
"Same wykłady nudne, a przyjemny głos profesora + popołudniowa godzina sprawiały ze wiele wykładów przespałem :) Obecność nie jest sprawdzana.",True,False,False,False,False,True,True,False,True,True,False
"Ogólnie : Polecam ,szczególnie że to human za 3 punkty :)",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Miałam rezerwację na trzy dni wraz z mężem z okazji ślubu i wesela.,False,False,False,False,False,False,False,False,False,False,True
Zrobiliśmy sobie prezent i zdecydowaliśmy się na pobyt w AC by Marriott.,True,False,False,False,False,False,False,False,True,False,True
Z czystym sumieniem polecam.,True,False,False,False,False,False,False,False,True,False,False
"Obsługa była przemiła, na stole w pokoju czekały na nas słodkości (przepyszne!).",True,True,False,False,False,False,False,False,True,False,False
"Pokój mieliśmy standardowy, ale gdyby tak wyglądał standard w każdym hotelu, to byłaby bajka.",True,False,False,False,False,False,False,False,True,False,False
"Pokój przestronny, wygodne łóżko, piękna łazienka.",True,False,False,False,False,False,False,False,True,False,False
Samo miejsce również bardzo urokliwe - zabytkowa kamienica w centrum miasta.,True,False,False,False,False,False,False,False,True,False,False
Parę kroków do rynku.,True,False,False,False,False,False,False,False,True,False,False
"Hotelowy basen bardzo klimatyczny, czysty.",True,False,False,False,False,False,False,False,True,False,False
Podobnie sauny.,True,False,False,False,False,False,False,False,True,False,False
"Nic, tylko spędzać tu czas :) bardzo polecam!",True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Byłam w tym Hotelu po raz trzeci.,False,False,False,False,False,False,False,False,False,False,True
"Jesteśmy parą młodych ludzi więc zostaliśmy potraktowani tak jakby nas nie było stać na ten hotel i powinniśmy w ogóle dziękować że możemy przenocować w pokoju z odkrytą klimatyzacją w naprawie, telewizorem bez koloru a internet jest nam przecież do niczego nie potrzebny i nikogo nie obchodzi że musimy z niego skorzystać.",False,False,False,False,False,True,True,True,False,True,False
Na nasze skargi Pani w recepcji się uśmiechnęła.,False,False,False,False,False,True,False,True,False,True,False
Nie wiem czym nasze pieniądze różnią się od obcokrajowców ale ewidentnie się czymś różnią patrząc na obsługę.,False,False,False,False,False,True,False,True,False,True,False
Wolę pojechać do innego hotelu lub o niższym standardzie i nie wymagać niż zostać po raz kolejny rozczarowana.,False,False,False,True,False,True,False,True,False,True,False
Nie wrócę tam zdecydowanie.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
Jestem bardzo zdenerwowana po wizycie u tego lekarza!!!,False,False,False,False,True,False,False,True,False,True,False
Jego zachowanie w stosunku do rodzica jest oburzające i zamierzam złożyć skargę.,False,False,False,False,False,False,False,True,False,True,False
"Gburowaty, bardzo obraża ludzi, zupełnie niepotrzebne i przykre słowa w stosunku do drugiego człowieka, który przychodzi po poradę.",False,False,False,False,False,True,True,True,False,True,False
"Nie dość, że nie pomógł wcale mojemu dziecku, to jeszcze tyle się nasłuchałam o sobie ... i kompletnie nie wiem za co tak mnie obrażał.",False,False,False,True,False,True,False,True,False,True,False
Łzy miałam w oczach jak wychodziłam.,False,False,False,False,False,True,False,False,False,True,False
"Osobiście odradzam, bo oprócz niestosownego zachowania wcale nie pomógł rozwiązać choroby syna.",False,False,False,False,False,True,True,True,False,True,False
A jego zalecenia były kompletnie nietrafione.,False,False,False,False,False,True,False,True,False,True,False
"Zastanawiam się tylko jakim trzeba być człowiekiem, żeby przypaść do gustu Panu doktorowi (tak ktoś wcześniej napisał: ,,doktor ma słaby kontakt z ludźmi, którzy mu ""nie przypadną"" do gustu"")?.",False,False,False,False,False,True,True,True,False,True,False
